DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.012675374746324483,0.0
0.0012434341479084002,0.0
0.003605357836932168,0.0
0.0037743619177488504,0.0
6.981488380474944e-19,0.0
0.0012405010638749726,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.015278686769306667,0.0
0.008843168616297302,0.0
0.010271803475915837,0.0
0.004797994624824516,0.0
0.000983448931947182,0.0
0.0045219860039645236,0.0
0.0,0.0
6.79726999512148e-17,0.0
1.932189216705506e-29,0.0
0.0,0.0
0.0,0.0
0.00011403765529383339,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0001053812520691175,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00594427203759537,0.2967158585508079
0.009722497314214944,0.2949322472458783
0.010397983714938115,0.35849564910688775
8.707953316234411e-15,0.0
0.00031916529405864104,0.10117505039156935
0.0,0.0
0.01790717430412525,0.1261678281516054
1.1577656096042987e-06,0.0028953989121829685
0.0,0.0
0.00010706642933655273,0.0019179795830644053
0.0004269731580276734,0.0
1.0517196997286828e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021139584481711195,0.301769598653953
0.01633751951156853,0.3620321907439171
0.0052273161709354456,0.19809043692215914
0.003939945716411314,0.3574277525593055
0.01917744241654651,0.12526173553784103
0.0057510943151990665,0.12372941398721504
0.003231332171708322,0.09400987169341073
0.00245424057356998,0.0966104291682021
0.02049442753195748,0.1156390402128924
0.021531216800136366,0.003867760541344238
1.0371477981981596e-14,0.0
0.014667673036447903,0.003747379496033263
0.026961274444980286,0.003904105247302577
0.00930108036845952,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03205238655209435,0.3615987562917409
0.01928058825433249,0.3623074710339511
0.007765617221593707,0.3584017800093856
0.008379824459552699,0.36230999220861915
0.016024868935346843,0.12521229885949944
0.022250661626426547,0.1253320473835257
1.4933147184959945e-14,0.0
0.02328274399041792,0.12274303633180579
0.013921502977610778,0.09060552922520818
0.02010278403758823,0.003914162361222771
0.006522879935800409,0.0037247570568800696
0.00018225710664411358,0.0036274496581088895
0.028885064646601677,0.003640534060413372
0.031478378921747076,0.003908358424308129
0.015456387773156185,0.0
2.5286111849706283e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018786374479532242,0.30177502851870863
0.0322694182395935,0.36157504104035
0.03197791054844848,0.36159504481374916
0.014138531871139982,0.36347936349448473
0.02602721750736241,0.3633379091912866
0.03809924423693983,0.12989071620293652
0.038237892091274255,0.12612266989388032
0.010183488018811492,0.09086161395592238
0.026085622608663563,0.10389126999912941
0.01861307770013824,0.12280016511711052
0.008266725577415198,0.0027871177896947414
0.02541767433285786,0.003791311459697495
0.021864395588636235,0.003614753527396331
0.027095675468444824,0.003643220084048662
0.03024733066558847,0.003908368810114173
0.012518965639173969,0.0
0.02360637672245506,0.0
0.017950126901268654,0.0
0.0,0.0
2.8911006078022563e-18,0.0
2.1848814518997023e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.018152004107832912,0.40996494920779847
0.006042558699846409,0.3613001559023049
0.011257509700953577,0.36212665539324684
0.02464195713400864,0.3592137838640538
0.04360552132129669,0.3699549097915134
0.03995538502931603,0.3542113029634845
0.025881217792629554,0.12356848314878766
0.02245566062629226,0.09548386175937855
0.01658786274492795,0.09541048766694385
0.010849572718145213,0.13011878353314094
0.001082542585209012,0.08401951174457203
0.0025437376461922684,0.0024282516112937758
0.005064453929663829,0.002784989476448309
0.012542628683149369,0.003986052750054477
0.02661379612982273,0.003942626187823129
0.02071809768676765,0.003907990627303888
0.018147075548767606,0.0
0.00010467132233318801,0.0
6.540067261080267e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013390743173659167,0.10169147153680196
0.016783835366368113,0.08919274119661405
0.005397117231041488,0.08916714958749528
0.00410255324095498,0.07610389627625405
0.0005995510146022011,0.07518268480345636
0.009294675663113594,0.07595781799006487
0.02615102380514145,0.07720868068843369
0.019800601527091885,0.07724821863923845
0.014239353127777583,0.0
0.014163821004329103,0.0
0.017200417816639085,0.0
0.0021691778674720187,0.0
0.0,0.0
1.4225399810282202e-17,0.0
9.097023576033571e-05,0.0
0.0024252042640002165,0.0
0.007385216187685728,0.0
0.029631918296217908,0.0
0.024201706051826165,0.0049001605985008224
0.023157859221099655,0.004957588269394956
0.028630906715989113,0.004957856232153001
0.0,0.0
0.0,0.0
0.0,0.0
0.00015682169760089434,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005154589191079103,0.0
0.007827219553291484,0.08920752639849694
1.7531887942269086e-17,0.0
2.0711779143320217e-05,0.04210623156029555
7.969733000714741e-18,0.0
0.001463441993108707,0.07573747199049274
0.032930579036469974,0.07775114588360368
0.038777552545065666,0.07912398883344099
0.03038831613957361,0.0
0.02015483751893445,0.0
0.007152196019889888,0.0
0.0005548824556172104,0.0
2.4872328402730964e-19,0.0
1.9406381852546516e-06,0.0
1.1876841199376462e-05,0.0
2.0022930666825882e-28,0.0
0.01464665401726979,0.0
0.021626051515343872,0.0
0.014295605011284341,0.005035458996333645
0.015648804605007297,0.005035197259236688
0.01941196061665263,0.004957725894584634
0.035896304994719526,0.004956296765489502
0.031193112954500852,0.004700378528078435
0.058697860687971073,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.495067469663196e-19,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01983670145271799,0.10168118914135242
0.0013852950651198556,0.10699952947979681
0.0019516076426953136,0.10652872078464623
0.0007846681983210766,0.07503221692950461
0.003495736978948025,0.07572783872080492
1.0569367485323184e-16,0.0
0.015233749523758382,0.07624692101250721
0.005747866816818632,0.07533680422247677
0.0045981728471814615,0.0
0.021165406331419938,0.0
0.0034271483309566506,0.0
0.0012686054687947035,0.0
2.5239435217354443e-06,0.0
0.0,0.0
3.036664111273472e-06,0.0
1.9148226931643975e-17,0.0
0.010282444767653942,0.0
0.019397547468543067,0.0
0.013217017985880375,0.005035793343829171
0.00975724775344139,0.005035481861894762
0.01616987958550453,0.005002651307962393
0.01960834674537182,0.004955978768310386
0.020771659910678825,0.004953070554306038
0.04258891567587855,0.0
0.059814300388097076,0.0
0.04140612110495565,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00010464703518657028,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.7975083042672873e-15,0.0
0.0,0.0
0.024307994171976655,0.08918838898388545
0.018259059637785027,0.10708235326629816
0.020788613706827164,0.07618943514915658
0.008186323568224926,0.07554918643642274
0.016635168343782338,0.07563764649606468
0.03314201533794403,0.04582543594104906
0.004900244064629187,0.07471709176009794
0.014143592678009234,0.0
0.020354434847837697,0.0
0.001131062395870662,0.0
0.0011911254841834307,0.0
0.0005387873970903238,0.0
3.479002407402932e-05,0.0
1.1482472517972946e-16,0.0
5.3203564235658315e-17,0.0
0.007315588649362326,0.0
0.004276142455637455,0.0
0.008115133270621269,0.0049505465657169664
0.003080668859184199,0.004655576757577162
0.016866566613316633,0.004783525907520815
0.01211273018270731,0.004756894243886808
0.011650635860859728,0.004952960806209987
0.006630554329603864,0.0
0.021435394883155247,0.0
0.016257107257831468,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03361815959210387,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.222310508336433e-06,0.0
0.0019598577637217267,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.394271445485753e-16,0.0
9.161632434596218e-16,0.0
0.02469075657427311,0.10601001292236287
0.029519995674490925,0.10601192025422981
0.007993448525667168,0.06340785835247195
0.007757752668113124,0.06333143057032474
0.03211491182446208,0.07936794977592551
0.033574994653460595,0.0623674336101407
0.028241384774446474,0.07619620355697923
0.021387539803981778,0.0
0.016064969822766638,0.0
0.005381893366575193,0.0
0.0011470454046502174,0.0
0.000443581840954721,0.0
0.002891177777200877,0.0
0.0011846893467008306,0.0
0.0003589233965611958,0.0
0.004797041416168213,0.0
0.015780670568349746,0.0
0.011092643253505308,0.004685620233133436
0.005319475661955665,0.004489373667332533
0.00903862994164243,0.004716459025115826
0.0004502470837906003,0.004533060366049195
0.01359804812818738,0.004708412457410795
0.0033149069640782815,0.0
0.001941927825100778,0.0
0.001059525995515287,0.0
0.0008310102857649326,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6484207448192725e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009969237260513375,0.40524948304795255
0.023539710789922282,0.50272697766955
0.02694978564977646,0.4842099295467964
0.017578663304448083,0.5402967212428138
0.028573257848629643,0.531266468080076
0.031002186238770848,0.5482740972676329
0.03795880079269096,0.44504429128931833
0.032478123903274536,0.44503465866979797
0.021676188334824244,0.028308219272751033
0.007065602578222752,0.04683245343059311
0.0004001478373538224,0.04599585092623317
0.00024591956753283024,0.04427123127047855
0.004277186002582292,0.0423632834662984
0.0009530652896500592,0.0038044108452657344
8.613168756708183e-05,0.002831499446870682
8.658011211076188e-06,0.0024465571756692515
0.003278565825894475,0.0035615211207036023
0.0023130134213713693,0.00391990510249828
0.010833191685379585,0.0
0.0037728415336458244,0.0
0.0021366558503361868,0.0
0.0035132213961333036,0.0
0.002591449301689863,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.851859888775238e-32,0.0
4.034886773741363e-15,0.0
0.0040853512473346355,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003987764008343292,0.0
0.03055175580082153,0.5027313548768174
0.03472724929451473,0.4842106252428369
0.028771596029387298,0.4408118125971298
0.03303960338233813,0.4450411706530442
0.03327964991321642,0.5482757648580586
0.03747120499610781,0.5482756405172318
0.032587993890059216,0.32606671324422143
0.03128138929604453,0.03864261849591188
0.01234625000506631,0.03603247532911904
0.012021222151813152,0.0474094998807404
0.001809677109121723,0.04449103302324572
0.0015995312714944807,0.0457107881958092
0.013596897944802299,0.0029835215548892602
0.014643985778095116,0.002981323176420602
0.00801206752658126,0.002327687817085358
0.008452779613440618,0.0029708982664667146
0.004150118213146867,0.004031658773566262
0.016348265111446714,0.0
0.013882000930607319,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8696121000248714e-16,0.0
6.3091010815672735e-06,0.0
0.0,0.0
0.0007973649771861181,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.3622054833011143e-17,0.0
0.02644751220941973,0.5012238759373102
0.03088499419390766,0.4720726446208657
0.030845725908875465,0.44370952489629306
0.03327890485525131,0.5482758033152607
0.04289368912577629,0.5371259222959547
0.03846518322826053,0.5482761598563635
0.048166628926992416,0.566383919470119
0.04645625501871109,0.049030778355211344
0.029991066083325375,0.04902439751421015
0.040035720914596125,0.049026162144586646
0.025280822068452717,0.03561502790329886
0.017274178564548794,0.047677026209406795
0.017619341611862693,0.002986230671942804
0.017399406060576425,0.0038334510153652515
0.016618911176917838,0.003833258707522475
0.019628439098596573,0.0039977748490663614
0.02009931579232216,0.004021430723208766
0.00976098608225534,0.0
0.0006800570990892347,0.0
4.4275566324358806e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.714731646175315e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8807909613146978e-35,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00475750397890779,0.0
0.0030897248070686327,0.0
2.1684043449694681e-19,0.0
0.0083213672041893,0.0
0.0,0.0
0.0,0.0
0.0003002262674269927,0.0
5.002589821374694e-16,0.0
0.01945413462817669,0.0
0.00307718827388962,0.0
0.03065447136759475,0.4080554592381215
0.030234444886446,0.48567198035175585
0.04331220313906429,0.5482758150185726
0.036826059222221375,0.548275632178289
0.03879179805517197,0.537125928839428
0.04315832257270813,0.5482761698381603
0.04297681152820587,0.33646764189458506
0.012318909168243351,0.03560727937260909
0.013187708333134963,0.035417420334482905
0.016348766162991638,0.03541174731276957
0.01401654165238119,0.03556956824981052
0.04160470888018668,0.0
0.037782255560159725,0.0023455751556159645
0.024706304073333744,0.0038587423300869587
0.03373435884714081,0.003998712399989294
0.007598076481372118,0.0038290313564256183
0.0024970874655989256,0.003540541860712618
1.4464834748648465e-05,0.0
0.001480812439694611,0.0
0.00011637811985567695,0.0
0.007340761832892895,0.0
0.007351495325565338,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0017135373782342163,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009213874116539955,0.0
0.00012355427315915537,0.0
0.0,0.0
0.029098024591803624,0.4651970831557325
0.023128768429160118,0.0
0.027592020109294263,0.4080554672267775
0.03796059638261796,0.47207393353398963
0.034411076456308365,0.4437099681256698
0.03886967152357087,0.548276049290903
0.041859764605764474,0.5482761669181454
0.0463690385222435,0.33646930261983315
0.04781701788306236,0.3364575118701213
0.008836173452436822,0.03549323024178731
0.003476585960014978,0.046503075676607684
0.0020789895206689713,0.044460620213277804
0.01510381139814881,0.03545332713617909
0.033298205584287074,0.0283094753420735
0.03771926462650305,0.003004679479772383
0.04565236717462693,0.0037619326450138747
0.021718055009841856,0.003782822643276352
0.0002493610081728548,0.002756193538284971
0.0006517666042781704,0.003031737460928168
0.00040713834459886727,0.0
3.0092655381035165e-34,0.0
0.007573547307402442,0.0
0.010122116655111313,0.0
1.2581717783168798e-05,0.0
0.0001820973266147646,0.0
0.0,0.0
0.004332320299001142,0.0
0.0052634640596807,0.0
7.357800768659217e-06,0.0
0.0033311829902208023,0.0
0.0,0.0
0.0,0.0
1.446212536393432e-05,0.0
0.0,0.0
0.0002129078202413745,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010412769392132759,0.0
0.0,0.0
0.008692396804690361,0.0
1.3003187463986977e-17,0.0
2.628076201103633e-09,0.029122587407685075
2.7021460624614443e-09,0.04128452458315202
0.013041171245279396,0.0
0.02286374382674694,0.5310321565149251
0.025294998660682928,0.5647801651551132
0.03073442541062832,0.3056180517045967
0.0441980324685549,0.30653736143589894
0.04210454598068841,0.30479660014852206
0.056739259511217374,0.5537029053045699
0.0585544854402466,0.5537029181132598
0.051559895277023315,0.33293445913439446
0.051337409764528254,0.4134616768570468
0.01586860604584111,0.2818593193343884
0.06316381692885599,0.28280371702744833
0.06782250851392745,0.3629137041345022
0.03954611346126185,0.28575402397559235
0.004453229717910456,0.2827515634843979
0.015048343688251673,0.022202955495529024
0.06681081652641296,0.038339333201634074
0.033604193478825053,0.0383007940022312
0.012468996457755566,0.03439097657899613
0.0007392493425868915,0.030237364748158607
1.4963970897951636e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.008330718614160992,0.0
0.00012665451504281105,0.0
0.002315019723029953,0.0
0.0013420688919721718,0.0
1.6170442904694937e-05,0.0
0.0,0.0
0.0,0.0
3.0186808742007386e-16,0.0
6.477801071014684e-05,0.0
0.0,0.0
1.5663902438439257e-18,0.0
1.299804350692173e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002054359531029954,0.0
0.004089307039973214,0.013221329255160267
0.0025704673025753995,0.015359408629305845
1.2872588663019718e-14,0.0
0.02725726924838001,0.331129027570268
0.03487764298915863,0.3254612433855088
0.047341622412181435,0.5303388490789624
0.05081840232014656,0.5273271775185059
0.04940818622708481,0.32361298104716346
0.05148117616775996,0.5537007909344814
0.07254095375537793,0.5536989370771535
0.0598151050508669,0.0
0.06677051633600276,0.0
0.07558966428041458,0.2250442567126826
0.08995121717453003,0.22504235456607063
0.011190274730335901,0.28539312116550386
0.05089725926520655,0.27763383867084673
0.054274566471547346,0.028675856760733615
0.09215039014816284,0.03834133081885458
0.08121322840447841,0.038333044467654384
0.004451977554705751,0.03416672442631343
0.014634116552779675,0.02689369967068849
3.993712198279039e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0009496082784617257,0.0
0.011520404368638087,0.0
0.042594972997840014,0.0
0.0,0.0
0.0006085942150076318,0.0
0.0,0.0
3.32391434276762e-29,0.0
0.014409604482356604,0.0
0.0,0.0
0.0037535466253725467,0.0
0.05521707609299501,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.877792138416364e-15,0.0
0.0,0.0
0.03639972582459247,0.5303383817208948
0.03355581685900783,0.3036245663697213
0.0456570275127853,0.5303388323608585
0.04133386164903641,0.33293341678950067
0.0421595424413681,0.33292659167866145
0.03707864135503763,0.549944361894849
0.05958575755357742,0.4403519881719832
0.06642311066389084,0.4403326083111403
0.04617029801011527,0.28308043127868887
0.033270638436079025,0.28630372172790813
0.1040020138025284,0.386072600811442
0.1250341385602951,0.38604991723178445
0.085018672049045,0.38237639596945155
0.1137008070945723,0.03840276502001116
0.12133361399173737,0.03606870193877089
0.11252947896718979,0.03606796803084327
0.08162007480859756,0.038202219167435984
0.000431198684964329,0.023462472011297142
0.0,0.0
7.964295946293598e-06,0.0
0.0,0.0
0.0,0.0
5.653773314402845e-06,0.0
1.9555682918182768e-16,0.0
0.0022405392955978203,0.0
0.11528528481722289,0.0
0.008512834087014198,0.0
0.034462843090287715,0.0
0.00094813940813762,0.0
0.033341389149403725,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.113726092049469e-17,0.0
0.0031429219525285087,0.007554689250845559
0.025526052340865135,0.010181696880153256
0.021019930019959773,0.010229390127324243
1.3662270862300159e-14,0.20478073729128524
0.023899547755718228,0.3036240901127005
0.02544679306447506,0.4584181702344359
0.032775379717351984,0.530338047179949
0.03625806793570309,0.33112832588819463
0.04179460182785988,0.33483540221662755
0.029889468103645442,0.5459264501243779
0.024249428883195073,0.5435680992605605
0.051935564726590694,0.332898086044235
0.05567487701773688,0.44033745776222705
0.01904970407485962,0.5144868884719697
0.004334470722824302,0.37860457441737416
0.011879328638317034,0.28504076902282943
0.05356630682944629,0.3542092031504583
0.10390775650738426,0.382073479895149
0.09922130405904979,0.0
0.1029988974333029,0.0
0.13159634172918003,0.028791358280909285
0.11261543631555204,0.03833959236495994
0.0735405907034874,0.028796113549301634
0.021060667932034857,0.029872878853524864
1.3326196064806759e-16,0.0
0.008173461072147824,0.0
0.0002944581501652022,0.0
0.0,0.0
5.208321817914049e-05,0.0
0.00013902867794958308,0.0
2.3570783014259334e-05,0.0
0.16674217581750433,0.0
0.0062340735457824875,0.0
0.005107205361127853,0.0
0.09423925727606658,0.0
0.001692351768723418,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0052722222171722915,0.008795827671398264
0.0,0.0
0.0,0.0
0.024987591430544853,0.010145873288902572
0.0,0.0
0.0,0.0
0.019632004201414283,0.0
0.025253051891922708,0.45841834911777485
0.03228803351521492,0.5303388178849885
0.037412654608483135,0.5303379870630851
0.045565962791437604,0.5064717302277818
0.04487525299191475,0.45579862124823844
0.042857661843299866,0.3329247510278027
0.05128675326704979,0.3329246382293881
0.05874359607695802,0.5220198947100242
0.005057564470916132,0.5234945529293124
0.036849837750202605,0.2216027674931092
0.020590005442500274,0.38130871957161183
0.046488139778373905,0.35928672178319326
0.09555091708898544,0.22503386350135762
0.12935104966163635,0.22503667490566315
0.011479390785097788,0.02803909876881009
0.0026498115621507168,0.03251279074613077
0.032362703233956756,0.03347065631991695
0.06092866137623787,0.03727039579193188
0.04022592678666192,0.02974679056576726
0.04782854765652419,0.0
0.0,0.0
0.007167805451894674,0.0
0.0,0.0
3.1391344236907356e-05,0.0
0.00043230011942788207,0.0
0.00010833539272424098,0.0
0.30272638797761103,0.0
0.0,0.0
0.0,0.0
4.763050753802015e-07,0.0
1.7312201576722493e-19,0.0
0.0,0.0
1.6145003284279838e-18,0.0
0.0009083516197279614,0.0
0.0020760949701074593,0.0
0.014462530612944335,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004900282714512443,0.007917397843063856
0.0,0.0
0.0237351655960083,0.010168828729677183
0.0,0.0
0.0,0.0
0.0,0.0
0.021859413012862206,0.28945252259412035
0.023017670959234238,0.4370205831949171
0.024759018793705973,0.5055844925440361
0.036383502185344696,0.3156726599766848
0.038178596645588744,0.43701562065649363
0.04510606080293703,0.06277290110141769
