DataSupermarket,NZLUSDB
0.0,0.2424569247432032
0.0,0.2858937508688043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3004171728760074
0.0,0.3000108834078635
0.0,0.3597582471881181
0.0,0.2544434786048311
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08195864308660653
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29976934093128327
0.0,0.0
0.0,0.0
0.0,0.37212105883817725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04926521166305247
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06667496498329675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.32873018954015093
0.0,0.30017734927885514
0.0,0.30040082682443575
0.0,0.1908908251163415
0.0,0.0
0.0,0.0
0.0,0.18487527010276705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3465093879406654
0.0,0.37411343871989666
0.0,0.38806209388677193
0.0,0.19171822866078414
0.0,0.0
1.0,0.23418352486357827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.34651281774648257
0.0,0.3004420651549935
1.0,0.5037983278804844
0.0,0.1759384749705165
0.0,0.14828165237860147
1.0,0.23874236691103357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0805296818569522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09935050556802842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.41990567775177096
0.0,0.4198447867745096
1.0,0.6682111106552494
0.0,0.0
0.0,0.3466233075870933
0.0,0.0
1.0,0.5577786029708525
0.0,0.3168402602062894
0.0,0.0
0.0,0.2550612942645777
0.0,0.16457397830228304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6423485397054686
1.0,0.6753936357900512
0.0,0.45956767514312913
1.0,0.6681630977596354
1.0,0.5518870480760333
1.0,0.5517318923899841
0.0,0.3460616749869085
0.0,0.34629089193884377
1.0,0.4960196474326469
1.0,0.41169915116774014
0.0,0.0
0.0,0.3204455971063791
0.0,0.3207184479173716
0.0,0.17945754626512317
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7253491896651716
1.0,0.6754105155388672
1.0,0.6682066346968826
1.0,0.704017265715407
1.0,0.551880683256862
1.0,0.5518968172270301
0.0,0.0
1.0,0.5635319560395357
0.0,0.42309219921412755
1.0,0.4142028705743755
0.0,0.30177754882481106
0.0,0.3202211806173049
1.0,0.39090071671224685
1.0,0.4118062155579554
0.0,0.21119092322012517
0.0,0.16365458385162107
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.642349007328965
1.0,0.7253469356070735
1.0,0.7253488208927688
1.0,0.7040801189811401
1.0,0.7040711470852212
1.0,0.6021034757559066
1.0,0.5990475765082725
0.0,0.42312130428547184
1.0,0.5034833378090174
1.0,0.5806689738385693
0.0,0.31231276150376236
1.0,0.41067574988521266
1.0,0.3858116273756787
1.0,0.3909114692061336
1.0,0.41180627021019794
1.0,0.21243799645292621
1.0,0.2111870610096863
0.0,0.14540205394984368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6946211177874677
1.0,0.6753563252812315
1.0,0.7040086225239637
1.0,0.668248822746009
1.0,0.7195686345987534
1.0,0.6824611245205213
1.0,0.5636320129811913
0.0,0.4665383915532505
0.0,0.466526678947669
0.0,0.6057066931736113
0.0,0.42242002659326
0.0,0.31124719035515075
0.0,0.312307754591355
1.0,0.4387102687475837
1.0,0.4163957718641753
1.0,0.4118044188643263
1.0,0.22252596242329248
0.0,0.11504586086132555
0.0,0.08490089823000505
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5674083507213935
1.0,0.5605099029838438
0.0,0.49861174930238883
1.0,0.534762061787575
0.0,0.5346313647965844
1.0,0.5291708439769934
1.0,0.5576089071805805
1.0,0.5576186996718665
0.0,0.2164454285851325
1.0,0.29030055590643505
1.0,0.29029458988894435
0.0,0.2862265002131276
0.0,0.0
0.0,0.0
0.0,0.08079099151112687
0.0,0.11140972932434272
0.0,0.10335529783655198
1.0,0.09374383031097855
1.0,0.3654444866339738
1.0,0.3850378819057264
1.0,0.38503879053009327
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06637015209566414
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.159361714009311
1.0,0.4986192349269271
0.0,0.0
0.0,0.2997045030606841
0.0,0.0
0.0,0.5347094786520391
1.0,0.5649630879464269
1.0,0.5773881677273124
1.0,0.293785139367112
0.0,0.21929632961365014
0.0,0.28278521419491187
0.0,0.20007013343055532
0.0,0.0
0.0,0.07705664783134408
0.0,0.0
0.0,0.0
0.0,0.12698133229931918
0.0,0.11578116803148727
1.0,0.39446285598006364
1.0,0.39446202655233087
1.0,0.3850383423275937
1.0,0.3850339674112412
1.0,0.34590202795725006
1.0,0.3020971057140933
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5674059496101421
0.0,0.5893429698474892
0.0,0.5892761793649856
0.0,0.41396564461010266
0.0,0.4140425009052139
0.0,0.0
1.0,0.529220740202428
1.0,0.5216500948144794
0.0,0.2788043894508303
0.0,0.209871225551144
0.0,0.27179526661713665
0.0,0.2659760392959429
0.0,0.1761581093892921
0.0,0.0
0.0,0.07271130621291826
0.0,0.0
0.0,0.11152831246266048
1.0,0.13338840569998267
1.0,0.3944639658771309
1.0,0.3944629299248513
1.0,0.3893342621375593
1.0,0.38503307817216426
1.0,0.38502565643658426
1.0,0.30209230183491903
1.0,0.3218438735406739
1.0,0.3020929477311867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04777750433306956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5605086704855676
1.0,0.5893584544571905
1.0,0.5497385013326123
1.0,0.5425600827841279
1.0,0.5425780488280292
0.0,0.4232285597537776
0.0,0.5149597563216265
1.0,0.2719295763032227
0.0,0.21929385482564392
0.0,0.2718601382952568
0.0,0.2682326396021824
0.0,0.19856613760684444
0.0,0.08668778597538003
0.0,0.0
0.0,0.0
0.0,0.11150173566054074
0.0,0.11696764652998093
0.0,0.38501983363529474
0.0,0.3458233323321601
1.0,0.36924072270260605
1.0,0.36445095384878357
1.0,0.3850253940382022
0.0,0.2859202040850538
1.0,0.3020905958442223
1.0,0.3019882895686635
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.08181533093832932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10183041001299913
1.0,0.13706820755769367
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.605705210679494
1.0,0.6057057696707755
0.0,0.4295285925522191
0.0,0.4295123287096773
1.0,0.5808692675848268
1.0,0.4937116779311511
1.0,0.5497403046830701
0.0,0.21929637271114416
0.0,0.236282867508426
0.0,0.28652318918147984
0.0,0.28271666915402033
0.0,0.27850042070290326
0.0,0.13013548254585067
0.0,0.123477464828741
0.0,0.09404046102849242
0.0,0.11128751781520689
0.0,0.12485923172068895
0.0,0.345872858871489
0.0,0.34557134672234086
0.0,0.36437428685779405
0.0,0.26763949562175643
1.0,0.365136291457098
0.0,0.2349261302917922
0.0,0.23511973599334537
0.0,0.2347463707799929
0.0,0.20623400471332792
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.613157349862034
1.0,0.7016319627671364
1.0,0.6882432871777114
1.0,0.6335234967002844
1.0,0.6418693439677738
1.0,0.6707251170441297
1.0,0.5764456052970229
1.0,0.5764449346930933
0.0,0.3099896914365982
0.0,0.3997927436518019
0.0,0.39816851913679835
0.0,0.393525409359089
0.0,0.39890852101981583
0.0,0.2589846461644626
0.0,0.1977260509348489
0.0,0.18811418176058742
0.0,0.2659265819121028
0.0,0.25914016693316455
0.0,0.1289523119590108
0.0,0.09391014264207324
0.0,0.09380982991094639
0.0,0.09981418748040363
0.0,0.09862973326735583
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0939146341289677
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3737937426365948
1.0,0.7016322977703257
1.0,0.6882433404808822
0.0,0.5655428365285798
1.0,0.5764453834141482
1.0,0.6707252299373578
1.0,0.6707252214803348
0.0,0.49119473551871573
1.0,0.36379314606538743
0.0,0.3296571030152409
0.0,0.3940873478356057
0.0,0.39356994401867706
0.0,0.3937971130977919
0.0,0.21677834372258564
0.0,0.21677365680864327
0.0,0.20119185125721833
0.0,0.2167546156104862
0.0,0.2761301627357237
1.0,0.13658610356304607
1.0,0.1278546341410555
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.047135003347360746
0.0,0.0
0.0,0.05823716679772917
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6974299243249867
1.0,0.666598921389008
0.0,0.5729930088837976
1.0,0.6707252325543288
1.0,0.6310697535364695
1.0,0.6707252568462274
1.0,0.678210310599518
1.0,0.42545291873260516
0.0,0.42545035970612666
1.0,0.42545102574067695
0.0,0.3128820686634449
1.0,0.3941436107399948
0.0,0.2167852394297003
0.0,0.26634399871436665
1.0,0.266343384175631
1.0,0.2730885854940572
1.0,0.27667994317504024
1.0,0.1278299424330799
0.0,0.09120724161022684
0.0,0.09094811417204765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.13880677202164787
1.0,0.14682802200686443
0.0,0.0
1.0,0.16127980435577322
0.0,0.0
0.0,0.0
0.0,0.25062134398337027
0.0,0.0
0.0,0.24640254793025346
1.0,0.34642279114208413
1.0,0.621244084907629
1.0,0.6923907548093748
1.0,0.6707252333508498
1.0,0.6707252209133939
0.0,0.6310697539651215
1.0,0.6707252575270826
1.0,0.5132739980663481
0.0,0.3128798183949268
0.0,0.312837070924494
0.0,0.31283593813918636
0.0,0.312869999124002
1.0,0.0
1.0,0.2038503731337221
0.0,0.26985297950206144
1.0,0.27309119478758676
0.0,0.24951538147910077
0.0,0.1928908689311335
0.0,0.0876227480684734
0.0,0.0872660460135947
0.0,0.09871944505157135
1.0,0.12678234014800757
1.0,0.1249774531833578
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07936708378142207
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.24613555130313416
0.0,0.3289025283563996
0.0,0.0
0.0,0.472508085240678
0.0,0.0
1.0,0.621244085585769
1.0,0.6665990221228183
0.0,0.5729930407191314
1.0,0.6707252493074212
1.0,0.670725257327905
1.0,0.5132741381386648
1.0,0.5132731846324446
0.0,0.31285270825857137
0.0,0.39393194971369055
0.0,0.3791332064733165
0.0,0.31284434918707266
0.0,0.30999029033470926
1.0,0.21963772495094128
1.0,0.25162330789448895
1.0,0.2527770894746645
0.0,0.17673360413201528
0.0,0.19884081114903868
0.0,0.09248442749011854
0.0,0.0
1.0,0.12134388725928166
1.0,0.13500739702018053
0.0,0.09644736818589428
0.0,0.059175327408537495
0.0,0.0
1.0,0.06440935019892778
1.0,0.06730095686345654
0.0,0.05107928424094839
0.0,0.0898292494105716
0.0,0.0
0.0,0.0
0.0,0.06506418128623961
0.0,0.0
0.0,0.12282016699802867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.370179101104428
0.0,0.0
1.0,0.39135564608299606
0.0,0.0
0.0,0.4592824897862826
0.0,0.43800335344756613
0.0,0.0
1.0,0.6602833612069912
1.0,0.7205093309257117
0.0,0.4809494922607997
1.0,0.48384747170991355
1.0,0.44999677608820765
1.0,0.6573144804324635
1.0,0.6573144812802877
1.0,0.5060424094093354
0.0,0.5217866757206545
0.0,0.3920162895705202
1.0,0.3920495823457933
1.0,0.4857694512167433
1.0,0.41305453782677687
0.0,0.41295774195915025
0.0,0.2739036709104487
1.0,0.3648772653415828
0.0,0.3648641060753491
1.0,0.33292518652866687
0.0,0.26630402968215094
0.0,0.026547260646346455
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.03962055077428411
0.0,0.1967553060879001
0.0,0.1493095161268582
0.0,0.19650832487554204
0.0,0.13716563788949682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2014944107933195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.15298512656240054
1.0,0.4784775204652886
1.0,0.41067007893496843
0.0,0.0
1.0,0.5351234493438564
1.0,0.5238409135438806
1.0,0.6845335004333626
1.0,0.6366425096757149
1.0,0.48719221363891163
1.0,0.6573143413753968
1.0,0.657314220850703
0.0,0.0
0.0,0.0
1.0,0.3884401286492531
1.0,0.3884399561567778
0.0,0.4130414861687576
0.0,0.39189237792245984
0.0,0.2934215870640665
1.0,0.3648782224793197
1.0,0.3648746583518462
0.0,0.3455102637525984
1.0,0.3441845771486756
0.0,0.02660497625888623
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025899832299184987
1.0,0.18181411418571186
1.0,0.17366538721540167
0.0,0.0
0.0,0.1279703955326038
0.0,0.0
0.0,0.0
0.0,0.2035721189559915
0.0,0.0
1.0,0.27637272866331214
1.0,0.10639499992547707
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6845334668655155
0.0,0.47469629374108635
1.0,0.6845334992308586
1.0,0.506042321764316
1.0,0.5060417674855332
1.0,0.6487604413421145
1.0,0.568322688527808
1.0,0.5683214808905614
0.0,0.3920613337508609
0.0,0.4130769590422929
1.0,0.5272291081944533
1.0,0.5272279656187298
1.0,0.4993975312164986
1.0,0.3605344259373886
1.0,0.33619391548516053
1.0,0.33619354635590015
1.0,0.3648386997422387
0.0,0.2513491787261703
0.0,0.0
0.0,0.022919953774413797
0.0,0.0
0.0,0.0
0.0,0.024281673725260283
0.0,0.0
0.0,0.1825739753010629
1.0,0.1836470828508239
1.0,0.1905422842177861
1.0,0.1843644198494333
0.0,0.23027002472321806
1.0,0.16100018869528765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5061720760308075
1.0,0.35349877892077164
1.0,0.3535440498993694
0.0,0.46106926420982786
1.0,0.47469625242491115
1.0,0.6379582490894666
1.0,0.6845334428982581
1.0,0.5351233863484003
1.0,0.5441090521209679
1.0,0.6339664061929746
1.0,0.6157469446169506
1.0,0.5060396854163342
1.0,0.5683217750136663
1.0,0.5927567384723174
0.0,0.49928060122273354
0.0,0.41841074987071
1.0,0.47532167044645385
1.0,0.4993858544414394
0.0,0.0
0.0,0.0
1.0,0.29345213695987293
1.0,0.3648773841274534
1.0,0.29345364994594664
0.0,0.2661246986726621
0.0,0.0
0.0,0.025326198547795952
0.0,0.02448914130527216
0.0,0.0
0.0,0.023427814888373654
0.0,0.12887720459393057
0.0,0.12903751517610168
1.0,0.1922179400400607
1.0,0.2872082088939067
0.0,0.22187932901341334
1.0,0.26487672989516253
0.0,0.14028123864979586
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4625086089962146
0.0,0.0
0.0,0.0
1.0,0.3534708266866867
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6379582629255645
1.0,0.6845334981897392
1.0,0.6845334385966928
1.0,0.6203130283329173
1.0,0.5933246120739452
1.0,0.5060416229711786
1.0,0.5060416141750897
1.0,0.6245870670681587
0.0,0.6155434257424232
0.0,0.3833025626763098
1.0,0.5270740165631033
1.0,0.4754696405410967
1.0,0.388439223962995
1.0,0.38843946046882805
0.0,0.27484402566800437
0.0,0.34871211379044975
0.0,0.34002665611737243
1.0,0.34617692138603445
1.0,0.3435372261535624
1.0,0.038116051269782486
0.0,0.0
0.0,0.030190615635783163
0.0,0.0
0.0,0.02310969805304961
0.0,0.12408907000565354
0.0,0.12393554135642741
1.0,0.19048490239322557
0.0,0.0
0.0,0.0
0.0,0.18008704470646256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1328719080250678
0.0,0.14094875042587143
1.0,0.1364209601282729
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4515963446487217
0.0,0.0
1.0,0.3534884811754052
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.48442382467159345
1.0,0.6510313325651256
1.0,0.6985610279909578
1.0,0.5460892104506947
1.0,0.6510309298609401
1.0,0.3935801207923612
1.0,0.3935768912619349
1.0,0.5004314434174031
1.0,0.5142811327828709
1.0,0.5003039403841396
0.0,0.5591213298622044
1.0,0.5593474804962206
1.0,0.43784811172891464
1.0,0.43522770540047595
1.0,0.4352215853014928
1.0,0.20488334344425274
1.0,0.2595456694848166
0.0,0.2246271392805137
0.0,0.0
1.0,0.24822895039142262
0.0,0.1705303903139444
0.0,0.15679759996422543
1.0,0.16374534066616991
0.0,0.0
0.0,0.1101237419561786
0.0,0.25484088904871244
0.0,0.0
1.0,0.3516769983070278
0.0,0.0
0.0,0.0
0.0,0.11449571560971142
0.0,0.11477369286506837
0.0,0.11053684757673773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03868988422209403
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4410165724003886
1.0,0.4249984177648569
0.0,0.0
0.0,0.4646281499674115
1.0,0.6510313305066638
1.0,0.6510312767978977
1.0,0.6985610319087441
1.0,0.6985609968502315
1.0,0.6510306057136341
1.0,0.4822078496240197
1.0,0.5076174507813024
1.0,0.5075931953675431
1.0,0.5002846796330422
1.0,0.5058775016612181
0.0,0.5589074559373767
1.0,0.43520986793914335
1.0,0.5687379552705072
1.0,0.4689436511728788
1.0,0.4689403095844649
1.0,0.21585390407048965
0.0,0.24210312760855585
1.0,0.22965351909703435
0.0,0.0
1.0,0.23678133935141976
1.0,0.17731019334276285
1.0,0.17560205625775352
1.0,0.0
0.0,0.12306632984185936
0.0,0.11367144199353933
0.0,0.2157877966147601
0.0,0.0
1.0,0.31245064660739
1.0,0.33850274743307923
1.0,0.1680900621078208
0.0,0.0
0.0,0.11561431524747985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.651031300304022
1.0,0.6510313494440767
1.0,0.6985610130097906
1.0,0.6985610265849612
1.0,0.6985601991124242
1.0,0.4822069159036128
1.0,0.500420320115932
1.0,0.5001950267163707
0.0,0.48154752922144894
1.0,0.5059193371158368
1.0,0.5593948040340244
1.0,0.4352263674990988
1.0,0.43522812359619606
1.0,0.5687379147005325
1.0,0.5942976479878748
1.0,0.21581653978392365
1.0,0.24743767650831394
0.0,0.17952863650926348
1.0,0.18517543397693242
1.0,0.2566456633580868
1.0,0.17750451749499482
1.0,0.17751806293158706
0.0,0.13624228464224297
1.0,0.16879805898664918
0.0,0.1232267489255315
0.0,0.0
0.0,0.21820150718110326
0.0,0.0
0.0,0.2698977753627943
0.0,0.1083864401853722
1.0,0.1719158457125086
0.0,0.13198835511622137
0.0,0.0
0.0,0.0
0.0,0.03672437965919741
1.0,0.04961076175577843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.283630591039387
0.0,0.0
1.0,0.6510310433125228
1.0,0.6510312477996955
1.0,0.6985609756231955
0.0,0.5460892327999465
1.0,0.6985600328190402
1.0,0.48220790287779935
1.0,0.5004260975586234
0.0,0.4999843907847161
0.0,0.5056984622952088
1.0,0.5341083740733416
1.0,0.5594691235759484
1.0,0.43522742289225186
1.0,0.5687379931016003
1.0,0.5907434095671306
1.0,0.5443021913446064
1.0,0.27719795972580746
0.0,0.2465469018960995
0.0,0.17773663637222956
0.0,0.21919658118243265
1.0,0.246711891586479
1.0,0.19844026877323415
1.0,0.17939512604150928
1.0,0.16732508493725518
0.0,0.13349326191803007
0.0,0.0
0.0,0.20546615585468922
0.0,0.3162913255295231
1.0,0.3415314244761739
1.0,0.3310533878328994
1.0,0.1778029501198281
1.0,0.16865655486556239
1.0,0.16836267828499296
0.0,0.0
0.0,0.12320350370819724
0.0,0.0
1.0,0.05714025805415753
0.0,0.0
0.0,0.05113029163595685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5531151772202618
0.0,0.0
0.0,0.46462814292722027
0.0,0.694376508413106
1.0,0.484423427859496
1.0,0.7352736880883584
1.0,0.6510310561447465
0.0,0.6985596836802896
1.0,0.482207680427866
1.0,0.4822074369946609
1.0,0.5003837085021576
1.0,0.505823452371384
1.0,0.3934747329297369
1.0,0.4351990090802321
1.0,0.5687376563416993
1.0,0.5907433952786917
1.0,0.5830626727953242
1.0,0.5443024840999797
1.0,0.24596607291554484
0.0,0.24725223636203597
1.0,0.2373776511187619
0.0,0.1720660695181244
