DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3700718166281892
0.0,0.4590877809266819
0.0,0.44217810448283024
0.0,0.5014337733825993
0.0,0.49305305638032665
0.0,0.5088373455394237
0.0,0.4130327457665571
0.0,0.4130238060107456
0.0,0.01760480670017742
0.0,0.029124978932683277
0.0,0.028604698047748976
0.0,0.027532161644863613
0.0,0.026345613951312574
0.0,0.003804405940274474
0.0,0.0028314957962449726
0.0,0.0024465540213460066
0.0,0.0035615165288677884
0.0,0.003919900048601356
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.45909177817063407
0.0,0.44217873978900163
0.0,0.4091047046033539
0.0,0.41302984959421185
0.0,0.5088388931819074
0.0,0.5088387777847793
0.0,0.30261309382078083
0.0,0.024031742246113996
0.0,0.022408501113620416
0.0,0.029483842593939612
0.0,0.02766885577360915
0.0,0.02842741828959162
0.0,0.0029835177082628713
0.0,0.002981319332628562
0.0,0.002327684816019263
0.0,0.0029708944361154133
0.0,0.004031653575586377
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4577151558848354
0.0,0.43109439612695405
0.0,0.41179398764953695
0.0,0.5088389288729255
0.0,0.4984910465104022
0.0,0.5088392597684194
0.0,0.5256445481842823
0.0,0.030492111389486702
0.0,0.030488143161343195
0.0,0.03048924058030749
0.0,0.022148891663508342
0.0,0.029650216510221716
0.0,0.0029862268218235765
0.0,0.003833446072932773
0.0,0.0038332537653379363
0.0,0.003997769694772702
0.0,0.0040214255384158105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3726342201587285
0.0,0.4435132420216239
0.0,0.508838939734431
0.0,0.5088387700456475
0.0,0.4984910525832106
0.0,0.5088392690322368
0.0,0.31226589513306413
0.0,0.022144072872764587
0.0,0.02202600003906605
0.0,0.022022472001865728
0.0,0.022120620425229165
0.0,0.0
0.0,0.0023455721314878915
0.0,0.003858737355046624
0.0,0.003998707244486859
0.0,0.0038290264196913643
0.0,0.0035405372959251675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4248156675210509
0.0,0.0
0.0,0.37263422745392955
0.0,0.43109557315602187
0.0,0.4117943989979129
0.0,0.5088391571558107
0.0,0.5088392663222553
0.0,0.31226743640417487
0.0,0.31225649375009884
0.0,0.022073146019927416
0.0,0.028920139778571108
0.0,0.027649942127521566
0.0,0.022048330384079714
0.0,0.01760558784636719
0.0,0.00300467560586728
0.0,0.0037619277947893597
0.0,0.003782817766118559
0.0,0.002756189984750464
0.0,0.0030317335521374634
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025050530541066447
0.0,0.035511928575094484
0.0,0.0
0.0,0.48566600279171696
0.0,0.5165309141862118
0.0,0.27950905746739296
0.0,0.28034983043575556
0.0,0.2813271334657723
0.0,0.5110675482111673
0.0,0.5110675600335826
0.0,0.3072983654496668
0.0,0.38162495346557246
0.0,0.23776587101771102
0.0,0.23856252922510252
0.0,0.30614028718856745
0.0,0.24105129668168912
0.0,0.23851853446693969
0.0,0.022162242390552627
0.0,0.03826903115118511
0.0,0.03823056262032325
0.0,0.034327914549259445
0.0,0.03018191911140771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010907958394369132
0.0,0.012671932379657806
0.0,0.0
0.0,0.3028406269853461
0.0,0.29765704242096996
0.0,0.4850319247100064
0.0,0.4867227625819601
0.0,0.2986946451041418
0.0,0.5110655966484667
0.0,0.5110638855389344
0.0,0.0
0.0,0.0
0.0,0.18983883109199043
0.0,0.18983722651298604
0.0,0.24074685270873095
0.0,0.23420141520050408
0.0,0.028623274429213707
0.0,0.0382710251054158
0.0,0.03826275394872818
0.0,0.034104073603158466
0.0,0.026844385244142132
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.48503149727840567
0.0,0.2776858758722015
0.0,0.4850319094201323
0.0,0.3072974033657692
0.0,0.30729110379134145
0.0,0.5075984142282153
0.0,0.4064446994750325
0.0,0.40642681187164326
0.0,0.23879595491109584
0.0,0.24151500093381206
0.0,0.32567625730729594
0.0,0.3256571222966537
0.0,0.3225582785731136
0.0,0.03833234665593534
0.0,0.03600256349838662
0.0,0.036001830936210955
0.0,0.038132168540184676
0.0,0.0234194493566693
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00623282534155543
0.0,0.008400178515291307
0.0,0.008439526749178644
0.0,0.17896404630891768
0.0,0.27768544030188663
0.0,0.4192554398324727
0.0,0.4850311913173412
0.0,0.30283998524807343
0.0,0.3062303655110872
0.0,0.5038898833576144
0.0,0.5017131265043522
0.0,0.3072647931027809
0.0,0.4064312879129523
0.0,0.4748711812041699
0.0,0.3193765124396721
0.0,0.24044962175569462
0.0,0.2987974990801835
0.0,0.3223027500192879
0.0,0.0
0.0,0.0
0.0,0.028738564156616252
0.0,0.038269289839288484
0.0,0.028743310705370295
0.0,0.029818101567097594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007256798498245248
0.0,0.0
0.0,0.0
0.0,0.008370623072312922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4192556034337821
0.0,0.485031896180938
0.0,0.4850311363362697
0.0,0.46320377726469814
0.0,0.4207019352936833
0.0,0.30728940487137474
0.0,0.30728930075848554
0.0,0.48182414278674324
0.0,0.4831852517015801
0.0,0.18693572083180005
0.0,0.32165762710876994
0.0,0.3030807019317757
0.0,0.18983006377165065
0.0,0.18983243536608668
0.0,0.027987684047384925
0.0,0.03245317270730754
0.0,0.033409281862599505
0.0,0.03720205383012891
0.0,0.029692244484852102
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00653206985448163
0.0,0.0
0.0,0.00838956193905328
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2729334288477
0.0,0.412079760713176
0.0,0.4767307186877189
0.0,0.2976571795220583
0.0,0.41207508138747667
0.0,0.04814813577248169
0.0,0.04813940430126441
0.0,0.0792414029617367
0.0,0.07830495561088925
0.0,0.07841047850077448
0.0,0.5528016692340499
0.0,0.5641932081205339
0.0,0.3384471486744346
0.0,0.3374656854686333
0.0,0.33735451761981566
0.0,0.002688031617029873
0.0,0.0029967147467826406
0.0,0.0016753244440888871
0.0,0.0
0.0,0.003327292257717063
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002371985677193676
0.0,0.0027994290071211856
0.0,0.0
0.0,0.1427509596421595
0.0,0.4120797372130941
0.0,0.4120791224892339
0.0,0.47673076665061814
0.0,0.47673033686789373
0.0,0.4120712021103886
0.0,0.06801925178250204
0.0,0.07790916856381432
0.0,0.0777864962646457
0.0,0.07826512757578832
0.0,0.08092597546810325
0.0,0.5426150530701875
0.0,0.33708143781311534
0.0,0.54990926961374
0.0,0.4325091407299051
0.0,0.43244022757804695
0.0,0.0027118930137510137
0.0,0.002256364871183776
0.0,0.001795543781314611
0.0,0.0
0.0,0.002902086612379278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.41207939189895554
0.0,0.4120799532405865
0.0,0.4767305351313449
0.0,0.47673070147100544
0.0,0.47672022437866285
0.0,0.06801644090461614
0.0,0.07918857753230171
0.0,0.0775700591709955
0.0,0.0752786488978974
0.0,0.08124189193397244
0.0,0.5665529812367602
0.0,0.3374445226883302
0.0,0.3374717542814903
0.0,0.5499085513156671
0.0,0.5807845814485866
0.0,0.0026895558737740936
0.0,0.0029065842208383253
0.0,0.0018469171835210278
0.0,0.0021460269347302564
0.0,0.002892322763187666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0011421655094793971
0.0,0.0
0.0,0.41207641592732785
0.0,0.41207878934507747
0.0,0.4767300760088779
0.0,0.29765739872675673
0.0,0.4767180417555646
0.0,0.06801940685874845
0.0,0.0792171559932537
0.0,0.07594450927817167
0.0,0.07950392550803666
0.0,0.08201273648529533
0.0,0.5701005361300464
0.0,0.33746142360915343
0.0,0.54990993679681
0.0,0.5791538449744545
0.0,0.5448089358677878
0.0,0.0036870337509448863
0.0,0.002698638311767485
0.0,0.0017850677121979135
0.0,0.0015610057157932882
0.0,0.0027299199333357784
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002354199492681344
0.0,0.0
0.0,0.14275092082190738
0.0,0.475294418649377
0.0,0.2729293188970169
0.0,0.5076856972222958
0.0,0.41207656608922677
0.0,0.47671338268687985
0.0,0.06801875513495384
0.0,0.06801803038156784
0.0,0.07897354605601105
0.0,0.08050225281954204
0.0,0.047631546838480386
0.0,0.33678894863675424
0.0,0.5499039108853937
0.0,0.5791535921507449
0.0,0.5753757433894047
0.0,0.5448144064942807
0.0,0.002997250964387413
0.0,0.0028537058605024868
0.0,0.0020330674946140363
0.0,0.0015316005565300585
0.0,0.0018884981953063095
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0016790316560053105
0.0,0.0
0.0,0.06772629270800082
0.0,0.2682602011409732
0.0,0.26663294961537265
0.0,0.26962530563249093
0.0,0.269627862720805
0.0,0.26962210886066523
0.0,0.431491413353425
0.0,0.43151638991401065
0.0,0.391442522268
0.0,0.4818100489794849
0.0,0.3029775480817638
0.0,0.263157783328547
0.0,0.44873498296220105
0.0,0.0
0.0,0.4516670170012759
0.0,0.4248680514358531
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04156100494298184
0.0,0.07149970511026235
0.0,0.2640732034779421
0.0,0.26578179384260564
0.0,0.24888236944527836
0.0,0.26664850626211517
0.0,0.2666473849552221
0.0,0.5257750754880192
0.0,0.4081934557262447
0.0,0.4129412801058998
0.0,0.3907550066866576
0.0,0.502979173211938
0.0,0.4516610090862291
0.0,0.4288164865550092
0.0,0.365955893073613
0.0,0.36579632461164147
0.0,0.41835273946377194
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7597670527151397
0.0,0.06967630053940853
