DataSupermarket,NZLUSDB
0.0,0.0
0.19465053081509717,0.021952026267530178
0.31306374073028553,0.13631444272355525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3151443302631378,0.005463354769000084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.29860460758266383,0.13648354132821136
0.2912168502802738,0.17582010336475892
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.8833493632365e-13,0.0
1.1552400729115903e-13,0.0
1.407544400480023e-13,0.0
1.3900642874277006e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.198952507696221e-14,0.0
3.0897709505228175e-25,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24798341095445622,0.15301837536226193
0.24388197064396827,0.1818092525140385
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2648763954639318,0.13609027154917758
0.16500212252136778,0.14934749012762788
0.2816868722438486,0.1483473752254736
0.0,0.0
0.0,0.0
0.0,0.0
4.016484122694436e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09454421699047089,0.0003699228883169734
0.0,0.0
0.0,0.0
0.1619856208560549,0.004246362651128692
5.2077433187820946e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.626342441255199e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2792461514472632,0.15309460718041176
0.19232946634325265,0.10752510133175557
0.13942793011672805,0.14724298374009076
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.28447678685187827,0.15094354920101258
0.2067557871341856,0.14301469635794714
0.26263776421541635,0.17290139740365484
0.18744532763957977,0.10386657986534639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12745445966711524,0.0013592692200397728
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4948657754267005e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13362669944766592,0.1398246923908138
4.015499222799201e-25,0.0
8.222936220819418e-14,0.0
0.1194317340851273,0.15432182489523377
0.0,0.0
0.0,0.0
0.0,0.0
3.768096945575104e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1554436208840472e-30,0.0
0.0,0.0
0.0,0.0
0.0814358666536299,0.00016168281027710755
0.0,0.0
0.0,0.0
0.0,0.0
0.13661003112758435,0.0002802413016105541
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2790229320528347,0.1325614739208048
0.18449097871780396,0.14574236663327483
0.21657615900044117,0.15052107660519942
0.10454600304357729,0.01690485737618542
0.0,0.0
0.0,0.0
0.03541838377714198,0.015277426756794948
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.26502257585534444,0.14220889064892311
0.18874931335435807,0.1876228965455385
0.2533850371838021,0.191585909928655
0.24907980859276316,0.019053644931661277
2.5318587710982454e-14,0.0
0.2804687023160849,0.018363034528111506
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2584721148013995,0.14229069310193296
0.2202778458595963,0.1516120679841681
0.3708206117152524,0.24784519587077725
0.19307418167608154,0.01462362124963396
0.1401824951172419,0.01448142354638746
0.281337440013689,0.023649792019525977
0.0,0.0
6.601316715477451e-14,0.0
6.608189195419883e-26,0.0
0.0,0.0
0.0,0.0
0.06963580101721642,0.000343220367598913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1820744872086732,0.00045704943794028593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.21020984649657645,0.29290126298740166
0.21302895247936834,0.2905614000005746
0.32971945405006237,0.4536497903115083
1.5336430423746536e-13,0.0
0.06769920140505319,0.17473837280550303
0.0,0.0
0.2973241806029453,0.2803824515401964
0.005647196434434216,0.07845922339606023
0.0,0.0
0.05114891752600532,0.0553059479521845
0.08329741656774324,0.009651750161831976
1.771985937633275e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.45192670822120123,0.4055179249294148
0.3740681707853705,0.4592423502742685
0.17025072872681798,0.25953319668188907
0.23876857757571363,0.45184513020338724
0.32918998599044746,0.2781277046315897
0.23749114572977065,0.27394986835543217
0.10736037790775227,0.1652726867934796
0.11212243139744416,0.16850072420612655
0.28176039457320823,0.2527612503723451
0.26394522190000225,0.12079394099219595
3.0025981700944687e-13,0.0
0.21494500339017011,0.09374059637601398
0.229484364389721,0.09759434951238317
0.24133336544035397,0.012084944838247727
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4645436108111658,0.48061329521470836
0.37490478157998103,0.4599137131970121
0.2917362153530069,0.4534782758459115
0.2871824204921614,0.4748423383265116
0.29282340407372015,0.2779424253112702
0.3087413907046699,0.2784146709887622
1.6855719539929882e-13,0.0
0.2896044850348579,0.2812613852249365
0.1701076179743249,0.2007059136057802
0.2260826379060296,0.12251032191964675
0.12402073293927314,0.09219374753764142
0.030843222513797224,0.09147778197550716
0.2402242124080658,0.11673615052972804
0.26055902242660317,0.12254482084431166
0.2043720185756686,0.014031293706200085
0.02070491015910751,0.009748116374851087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.43496173620224,0.40553537411836504
0.4566830992698624,0.48052468288652994
0.43692314624786066,0.4805987859595692
0.33317676186561224,0.4772740824634408
0.35315862298010814,0.4769187568346885
0.37527960538851024,0.301385828548829
0.35871088504791254,0.2937886702742864
0.16524629294874965,0.2014761503726862
0.2580516040325353,0.2358773348233456
0.2319826930761361,0.2835305519113389
0.12223415821795393,0.08687489254674699
0.22949124872686474,0.121988901037883
0.22422514855861309,0.11525286864650326
0.21559186279773712,0.11692535603308293
0.2327650040388186,0.12254578669338076
0.17261283099648814,0.014096244543790151
0.2515289783477787,0.014016724138628011
0.18889479339122411,0.009798470532301751
0.0,0.0
1.0984243188912657e-14,0.0
1.736307321708166e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4541096389293672,0.4923160997282804
0.31131321191788053,0.4577945521955476
0.35433059930800037,0.47451807636433346
0.3709456622600726,0.45512299777685455
0.42292624711990356,0.48719436670275407
0.3586740791797546,0.4645291392719166
0.2974850237369338,0.28409434515337034
0.18134605884552032,0.22080874763410846
0.16051498055459668,0.2204851272735103
0.1323511600494935,0.3022964373864069
0.06269356608390808,0.1884106943979788
0.11063634604215176,0.07830914102685023
0.09343637526041472,0.08680315322227153
0.1775801032781431,0.12947106496966138
0.22136645019054413,0.1236684912990541
0.19222185015679066,0.12251311372400953
0.19406245648859566,0.014756600877638013
0.057793684303777626,0.0012034225658285984
0.021803153678759343,0.0005951596222293218
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4011535942554869,0.36051444342488853
0.45081099867819346,0.3358397946939454
0.2867825329304123,0.3203780100036723
0.29295405745507125,0.2827771748088018
0.1860147267580091,0.2794721996680442
0.2888156771659851,0.2820700541258926
0.34458494186401367,0.297716359959988
0.3052268028258356,0.2980230805155948
0.17533633112907418,0.030587679301338832
0.24565596878520504,0.04859004455668135
0.24176859855648253,0.048531580712978875
0.11576730012891856,0.04575268835254943
0.0,0.0
4.110897392845557e-15,0.0
0.010595959611238633,0.001675759665502646
0.06754431128502285,0.003090416383282566
0.12261427938938141,0.0030465024615177983
0.22443692386150288,0.0027918256066354766
0.20530979335307187,0.07436309785386175
0.21852824091908202,0.07796335171800658
0.2564306855201721,0.07797425052696041
0.0,0.0
0.0,0.0
0.0,0.0
0.1933893263337248,5.4484657570296956e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.577910423278804,0.005047879744197253
0.3714492619037232,0.32065951221325223
1.0132866767875452e-13,0.0
0.04413239657882059,0.13083077444892566
5.292294380509322e-14,0.0
0.18957877159087505,0.2813975837122408
0.35814759135236285,0.3015185064780371
0.3583487570284985,0.30768844316800076
0.311680823564419,0.05016007526444214
0.16623541712768822,0.030947273215390186
0.15789534151558593,0.047939162183597415
0.03276780247688669,0.025872764006010057
6.799031823655532e-16,0.0
0.0018376786028910473,0.0014759742251474154
0.0032438684720454297,0.0
2.8884635082738856e-26,0.0
0.16187214851380027,0.00389113841392629
0.17504692077644432,0.0036619461437173463
0.16850647330284102,0.0796714382193285
0.18469923734665292,0.0796615373288159
0.21610333025394055,0.07796887237384835
0.2841008305541547,0.07791658313478991
0.2667651772500021,0.07068011752982102
0.3680754899978635,0.037139004595297495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9912195614642184e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.43103557825057875,0.36042419010897536
0.27935963869094693,0.3802587540432093
0.27431818842887973,0.37783721207130777
0.13994452357293777,0.22248607048679694
0.19570612907417537,0.22449826538541492
3.7517717683014876e-14,0.0
0.2942703962325924,0.2835615057954567
0.2083320170640856,0.27937012683449897
0.15894830226897816,0.04754237725612161
0.16284000873565668,0.02972140586596785
0.1245937868952732,0.045474729670583316
0.06632425636053085,0.03810657350069744
0.002202206524087414,0.02025102129196938
0.0,0.0
0.0015879290876887524,0.0014327703278501861
3.245714448593367e-15,0.0
0.11699486523866653,0.0032355251675338257
0.19105421006679552,0.004159127109804549
0.16840776801109314,0.0796847076642427
0.15709543228149514,0.07967232153754991
0.20044820010662073,0.07873986710656786
0.20874740183353424,0.0779060005587667
0.254772007465362,0.077818270310095
0.32775834202766446,0.03710415579569228
0.4227314889430667,0.03931134517654205
0.39581403136253335,0.037108821044320686
0.0,0.0
0.0,0.0
0.0,0.0
0.12125596404067007,3.795757985622728e-05
0.0,0.0
0.0,0.0
0.0,0.0
3.5515835250913337e-13,0.0
0.0,0.0
0.45798522233961125,0.3357960220299165
0.3905297219753401,0.3808444965381652
0.38720110058784485,0.29418165252415607
0.30129078030586326,0.2897811298747134
0.32301771640776467,0.2903335220606582
0.23459625244140625,0.18675123186152465
0.17963789403439018,0.27667489624474656
0.21024806797499926,0.046618909638782485
0.16055579483521065,0.03092677487199653
0.08451367169618451,0.0459898673598948
0.07623863965272903,0.04446993924499125
0.03751908615231343,0.03283789637467706
0.00787842366844467,0.002223248052909621
1.2819826451330536e-14,0.0
5.933811887885847e-15,0.0
0.10179168730974197,0.003196370655492455
0.09299159795045853,0.0036900793797017247
0.13697807490825595,0.07775017202963891
0.07917474210263492,0.06980397659169826
0.1979545205831513,0.07488781056069324
0.19694294035434723,0.07414115397322799
0.21333315968511796,0.07781518780589745
0.17766420543193676,0.03514416326444085
0.30869364738462113,0.03709186361699372
0.31142094731308745,0.03642468939871569
0.0,0.0
0.0,0.0
0.0,0.0
0.4283321499818437,7.96906277029402e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.054168347269258156,0.00266530519436437
0.5009136795995524,0.003845622689523857
0.0,0.0
6.938893903907228e-18,0.0
0.0,0.0
1.3885505802616145e-13,0.0
2.1849648978814492e-13,0.0
0.413911908864975,0.39058770024491685
0.4049606025218963,0.39060911583241403
0.24235153198242843,0.23068205786195556
0.23145534098153994,0.23017421753776493
0.33458864688867357,0.3094203058504382
0.29805925488466856,0.2465166762477728
0.25877684354782093,0.2942384870209262
0.16949065029621121,0.030947631473891048
0.18622028827666443,0.037999095418062324
0.15362058579921475,0.04862364363176652
0.0760946571826885,0.04736295599829963
0.04304848983883858,0.04533442846237467
0.09501143544911848,0.003964239532800997
0.05787868425248043,0.0037343666106737215
0.0248430222272798,0.0023863002061878915
0.09050878137350082,0.002990925394053512
0.11787705123429607,0.00390892866632604
0.14880812168122012,0.07034164723781725
0.10303469747290274,0.067596797234443
0.15683293342590976,0.07328098321828591
0.03829579055309296,0.054309469848531064
0.2200680226087424,0.07139930112639736
0.11819069087505862,0.027780941829106072
0.12088357657194546,0.028627411268017617
0.0976705253124237,0.027180079005104506
0.06224825978279114,0.01891224993907166
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5679995493770245e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4049197733399375,0.39974963206536185
0.27907359600076415,0.4898557935190587
0.3998592495918274,0.47139326710177976
0.33684489130973716,0.4027496716031698
0.25505250692388765,0.3990399123818396
0.24679906666289528,0.41528082537494165
0.2952958047389476,0.3412487102925087
0.2618093192577362,0.34122511306791453
0.17280699312689715,0.07950825281240066
0.17406770586967468,0.12413602095357064
0.05482424795626864,0.11866652521178025
0.036110531538718724,0.11495913328326524
0.11475493013858734,0.11423485482064419
0.04947559535503078,0.03149073175553739
0.00924618635326592,0.020458411477526053
0.0016953917220222823,0.018132926066551595
0.09226296842098236,0.030764893730823313
0.0776119232177617,0.03237393320536859
0.1378275752067677,0.0020855546702125342
0.0773188322782479,0.0015353558271314432
0.061693474650392356,0.0014756275864148134
0.09833764284849167,0.0016320927801780766
0.09326760470867157,0.00133624832701779
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.7593180305115014e-13,0.0
0.20864289998978527,8.127960719154313e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.49448382854462664,0.15473560158413463
0.44634655117956873,0.48986969956321075
0.4185261130331775,0.4713954373436957
0.24648827314353797,0.3354251432747891
0.31206545233705024,0.34124090074402746
0.24013282358578145,0.4152849815747026
0.2304273098706979,0.41528467021134396
0.20098918676394595,0.25722141156453454
0.23994921147806816,0.10551936646360174
0.1613115221261986,0.09645504191305747
0.18455711007113518,0.1217859490331756
0.07630250602957984,0.11537153124150312
0.07321464270351041,0.11775244133748683
0.14689683914170748,0.02567335295539705
0.14176808297639112,0.025641287022024995
0.09572602808481696,0.020895839973660076
0.10990007221713353,0.025515247509559268
0.11083894222973321,0.03462140913423189
0.19594036042690224,0.0022076533055768325
0.1928768903017044,0.0020769465782478334
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.192795862081078e-13,0.0
0.008332686498757633,1.853425711766858e-05
0.0,0.0
0.10926862806050346,2.140035552488799e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.053079928286612e-13,0.0
0.2813057303429836,0.4872293094810013
0.389844417571923,0.4580413422508517
0.24638277292251587,0.33940870980745286
0.24797549843788147,0.4152850779245892
0.3417375087738037,0.40149319901217473
0.2294841110707283,0.4152859722987894
0.3469671905040741,0.42838696415268024
0.32315385341644287,0.13174869608864448
0.14611305296443017,0.1317017080244183
0.28802418708792304,0.1317139203262717
0.17379403114318756,0.09200455829407425
0.18431419134140375,0.12276549410025783
0.12162853777409666,0.025721321422466803
0.13141581416130052,0.03287952044607283
0.18892344832415572,0.03287502178936212
0.2107926905155182,0.0343209688200219
0.21797211468219757,0.034683200837037347
0.17021569609640141,0.0020551979914992767
0.03037586435676693,0.0013952685444889896
0.008833006024360657,0.0013253745228293545
0.0,0.0
0.0,0.0
0.0,0.0
5.912309559473098e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5361662507056847,0.001201057176747962
0.4881627559661736,0.0013398488384625642
5.5511151231218384e-17,0.0
0.6404997110366821,0.0017369815825612183
0.0,0.0
0.0,0.0
0.18348857760416346,0.06973452846200935
1.6595728070726044e-13,0.0
0.34338024258613586,0.09792034373347255
0.3502936363217726,0.14137137468108135
0.37241321802131905,0.40485624082728205
0.2672293186187744,0.47396608722387323
0.4173198342322807,0.41528510725040685
0.2543896734714508,0.41528464933829357
0.23828060925006866,0.4014932152290001
0.23937425017356873,0.4152859973666773
0.22384122014045715,0.26760340513512704
0.1616856455802909,0.09196586147295556
0.15723173320293846,0.09126200658084234
0.16321741044521462,0.09124411763176019
0.1493017226457568,0.09179900950286941
0.2587001621723288,0.0
0.24448220431805115,0.0211935608609674
0.15399475395679477,0.03327220555117759
0.26521277427672485,0.03434035898554167
0.13948267698287964,0.031479731187856984
0.062482956796877466,0.023472359464822977
0.0024934085085983396,0.0012546850576120694
0.048523254692543996,0.0012045462704701748
0.01318763568997687,0.0014291560995894675
0.17076094448566437,0.0020114790795233315
0.17916250228881836,0.0016262154527508146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.16383181512332523,6.262536888213396e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3427741825580597,0.09385170691903115
0.1271572113036206,0.11023964088321088
0.0,0.0
0.32534113526356273,0.3432029841281107
0.2487231194972992,0.0
0.2815737724303777,0.40485626710686756
0.41533315181732183,0.4580454579816376
0.256613552570343,0.33940983113883827
0.2658298015594438,0.41528569473434757
0.2599516808987254,0.4152859900333049
0.24806351959705353,0.267607747471147
0.23349426686763763,0.2675782030014598
0.15050628781318467,0.091512842537102
0.13142623007292362,0.11944976264795985
0.10612982511520479,0.11385758454060035
0.15770281851291978,0.0913778441347336
0.1737781465053473,0.07951735178511238
0.21113191545009652,0.026003510721752977
0.2749498784542377,0.03190776723835877
0.2155100256204603,0.03126381394622587
0.01619730331003666,0.019196260382243625
0.03601347282528469,0.02143668318886628
0.02433228679000889,0.0010631470354820192
0.0,0.0
0.14592792093755688,0.001563951177376462
0.2002822607755661,0.002127641724558679
0.003523213090372562,0.0012106911447171136
0.028297921642640986,2.2310467817932506e-05
0.0,0.0
0.13178074359899766,2.8406847612305165e-05
0.21135935187339783,3.312961348984863e-05
0.008362509310245514,2.256970125482737e-05
0.16655343770969,7.870283634121962e-05
0.0,0.0
0.0,0.0
0.01577158086001873,5.586548745625671e-05
0.0,0.0
0.09670425951473995,0.000836381810915256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6605942249298096,0.1225621323944935
0.0,0.0
0.64703768491745,0.14968981374382728
6.044797159126722e-14,0.0
0.0,0.2669120468571572
0.0,0.330642099864348
0.2570162713529006,0.0
0.4374474287033081,0.4742688647304593
0.29257303476331314,0.5130318713262241
0.2573479413986206,0.2862424054441698
0.4010137319564342,0.28779402504380597
0.32397165894502694,0.22777386017308449
0.4366198480126931,0.3990577433542634
0.4169480204581143,0.3990577739618172
0.2535983622074127,0.25315279877704
0.21629200875759114,0.2988078563422708
0.17797301709650618,0.14477883268072939
0.26194596290583433,0.1454723691628998
0.22828972339630121,0.19149787769584564
0.20083403587349244,0.15220054643855044
0.09549756348134418,0.15031253260630653
0.12327112257485903,0.0381891629791674
0.33359649777412415,0.06279353030470469
0.1693205088377318,0.06266064069344592
0.1482033133506775,0.05436406070753571
0.032990645617248966,0.040254947819582776
0.002451444510370409,8.14341670938505e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.1806544065475458,1.5689051491040058e-05
0.0221147984266124,0.002795277429656031
0.06634853035222263,0.0019313399765162457
0.10353187471627057,0.0027671570464733
0.008346257731318474,0.0016163215305937434
0.0,0.0
0.0,0.0
5.972695597069809e-14,0.0
0.02213813737034963,0.006734244999767355
0.0,0.0
5.895310931710681e-15,0.0
1.884857313019589e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4155603349208594,0.0008128600630353015
0.5015465617176307,0.31257859594936954
0.40591678023332906,0.2892092586848232
2.9498489900211536e-13,0.0
0.2887603044513535,0.31510332008128566
0.2808670699596405,0.3091169417277516
0.4346211254592475,0.47970275068962176
0.4227276146411896,0.3796595674750107
0.26560905575754884,0.2446497383285831
0.2660564780239778,0.3990527235517458
0.41457754373548406,0.39904837329241727
0.20019169151853997,0.0
0.19855059683360676,0.0
0.24095207452774048,0.1259930666226157
0.2507888674736023,0.12598974176183858
0.10954499989771148,0.15193087789240028
0.18251420557519665,0.14247069029448717
0.2229132801293834,0.04721446348292442
0.3648526072502136,0.06280331426517813
0.35480710864028975,0.06276696366289017
0.09896507859222295,0.05488031182114726
0.1445077806712002,0.04681737184878566
0.000672819733153859,8.182058341875073e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.03057434223599054,7.734066824979087e-06
0.1636245846748276,0.002808555285168245
0.2808621823783472,0.002019631158897258
0.0,0.0
0.044447023421399626,0.0014040922007190059
0.0,0.0
1.1029261531115629e-26,0.0
0.13226732611669884,0.006872272251244838
0.0,0.0
0.13157136738282854,0.009629560660535835
0.31710836291374117,0.00024102642948242579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.480978984266693e-13,0.0
0.0,0.0
0.4549984335898812,0.4797013518997247
0.26108682155611407,0.2828901105102986
0.36674138903612125,0.4797027005798996
0.2757188081741333,0.2531501917320452
0.2675086557865143,0.2531337110698909
0.36950093507766607,0.39410398390238716
0.2564051151275635,0.322777552339651
0.25143539905548096,0.3227368440409723
0.20217849314216516,0.1457258492776726
0.22456207871437073,0.15267603959541412
0.39691188931465154,0.20644114747899808
0.4084794521331787,0.20641480461209438
0.32305476069445926,0.196369146221911
0.37771618366239934,0.062119058245186445
0.3696378469467163,0.05834439885015883
0.3634966313838959,0.05834059091609105
0.3463529050350189,0.062412286882555734
0.018778353929519653,0.03315905901968856
1.7347234759755745e-18,0.0
0.0010917782783507312,6.231063545301778e-06
0.0,0.0
0.0,0.0
0.0010255521628998383,6.83048644385714e-06
1.1365559554657313e-14,0.0
0.07316378504034109,0.002236150174027591
0.3946790397167213,0.0022254790012782386
0.14533919095993042,0.0025790208394577143
0.22599327564231592,0.0022509979114837737
0.0600402243435362,0.010736583410996873
0.45570269226995513,0.0003699261548512296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.893368431347909e-14,0.0
0.4036754965779297,0.22659015556741272
0.41167154908180237,0.2055399341534126
0.39927345514269114,0.20704534204302488
2.4867506667687186e-13,0.2726045400025373
0.3660054504871368,0.28288864644216144
0.4010460674762726,0.4239960891199808
0.38088920712476454,0.47970035319811943
0.29890793561930906,0.31510111435320176
0.2917400598526001,0.31985887211670916
0.38996413350100384,0.3860845667503523
0.31403815746307595,0.3759024529379806
0.28101393580436035,0.2530719059901516
0.2636132836341923,0.3227467535999267
0.26122036576271057,0.35386301576582097
0.17241592705249636,0.19387029512364284
0.17972508072859647,0.15233456251589586
0.32222682237617234,0.180569869790382
0.3783017694949166,0.19610373567891512
0.2076170891524793,0.0
0.2069591432811257,0.0
0.32052206993112203,0.047492938223463024
0.26726368069657386,0.062794743661611
0.2809005379676819,0.04750719382926261
0.12430816888810085,0.03992657169572923
7.500454910364821e-15,0.0
0.07254451513291102,7.398810624584924e-06
0.012875735759737073,6.9399851742206625e-06
0.0,0.0
0.004217864479866607,6.393530727570827e-06
0.009411185048513878,0.001400070747284619
0.003651056205848631,0.001438054308178454
0.4301865398884431,0.002776398099969623
0.16968259215351106,0.010722157274570997
0.10263069719076157,0.008452246210323354
0.4243131875992482,0.012318462576075379
0.09593609720461704,0.0002675065671652931
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
