DataSupermarket,NZLUSDB
0.0,0.012148082497497914
0.0,1.5607982186283647e-05
0.0,1.0070625207272279e-05
0.0,1.5605590737963037e-05
0.0,1.5762373450945673e-05
0.0,1.1665079287191336e-05
0.0,9.337034069839341e-11
0.0,0.0
0.0,0.0
0.0,1.1469917557712585e-10
0.0,9.915281584505669e-11
0.0,0.0001253397501602298
0.0,0.00011253102260515013
0.0,0.0001334206328383329
0.0,0.0001323794875555103
0.0,0.0001253408362406402
0.0,4.157126744255559e-06
0.0,4.487122797157374e-06
0.0,4.486210967542468e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.7097240398350462e-20
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.9992171927389664e-09
0.0,2.418201620754223e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04651397540181266
0.0,0.04651400115780894
0.0,0.010168045852405534
0.0,0.010167814846481465
0.0,0.016815243836931212
0.0,0.012033644568929462
0.0,0.014401769496194422
0.0,1.0070694584381771e-05
0.0,1.1419650179318047e-05
0.0,1.5959499083526748e-05
0.0,1.5831943800765667e-05
0.0,1.5093443133193162e-05
0.0,1.1039319684282022e-10
0.0,1.2193687108141107e-10
0.0,1.03555047922264e-10
0.0,1.1456690825612884e-10
0.0,1.175426686129323e-10
0.0,0.00011254069189921955
0.0,0.00011248181771441881
0.0,0.00013236277820587365
0.0,9.649166765453349e-05
0.0,0.00012141489361207633
0.0,4.433250306126891e-06
0.0,4.435442044750395e-06
0.0,4.4312146681762314e-06
0.0,3.85151079310451e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08363118227814477
0.0,0.10859565452028301
0.0,0.09697073903123934
0.0,0.05066309327333396
0.0,0.049997760118039476
0.0,0.05310290941693049
0.0,0.04266589864208773
0.0,0.042665868861037425
0.0,0.0005903000894691708
0.0,0.0008631945499225265
0.0,0.0009045719817539642
0.0,0.0008845052576376978
0.0,0.0008620485649535332
0.0,5.185663922159766e-06
0.0,4.410403173616947e-06
0.0,3.667269227635544e-06
0.0,5.032525754628671e-06
0.0,5.187532098409087e-06
0.0,1.2831834335173385e-11
0.0,8.841819916409955e-12
0.0,8.836151923644018e-12
0.0,1.1003899867620895e-11
0.0,1.0925365615116194e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.0972361366091e-20
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0033805287175603547
0.0,0.1085956856305138
0.0,0.09697074353736201
0.0,0.042179866535305845
0.0,0.04266588878842637
0.0,0.0531029147797462
0.0,0.053102914378008605
0.0,0.03464519746918519
0.0,0.0007269629616335257
0.0,0.000664132701153545
0.0,0.0008852628641399185
0.0,0.0008845653151304488
0.0,0.0008848716231198312
0.0,3.891796685296495e-06
0.0,3.891746198901845e-06
0.0,3.4320526005124458e-06
0.0,3.891541086859548e-06
0.0,5.472609933684034e-06
0.0,1.4391322748639772e-11
0.0,1.212890514496893e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10820496146335698
0.0,0.09196133621194612
0.0,0.042512387107177536
0.0,0.053102914904061306
0.0,0.05006684427625431
0.0,0.053102916058009805
0.0,0.05961938890511305
0.0,0.0010121700231784168
0.0,0.0010121663703563648
0.0,0.001012167321072537
0.0,0.0006436441211349739
0.0,0.0008853386940868693
0.0,3.891870963526227e-06
0.0,5.0372639086110606e-06
0.0,5.037256935083808e-06
0.0,5.914975096162949e-06
0.0,5.96152539580156e-06
0.0,1.2127499666218466e-11
0.0,9.79265272872263e-12
0.0,9.775950181246561e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.779731074125187e-13
0.0,2.875025877966057e-13
0.0,0.0
0.0,3.041615984967177e-13
0.0,0.0
0.0,0.0
0.0,0.002704481924295024
0.0,0.0
0.0,0.0020254849991647897
0.0,0.0033885921372671796
0.0,0.08429123816463999
0.0,0.09732093464622983
0.0,0.053102914941898796
0.0,0.05310291435107697
0.0,0.05006684429665894
0.0,0.05310291609035277
0.0,0.036409367169450445
0.0,0.0006436413436523419
0.0,0.0006435885793839617
0.0,0.0006435871811195947
0.0,0.0006436292237365849
0.0,0.0
0.0,3.2168812029373227e-06
0.0,5.0769780507121206e-06
0.0,5.915009005767902e-06
0.0,5.416517861313844e-06
0.0,4.6413977508664205e-06
0.0,9.460409368314006e-12
0.0,9.437283180787878e-12
0.0,1.0846075202400415e-11
0.0,1.2452484707241691e-11
0.0,1.2345814890296904e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.607645356145513e-20
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00202416784982611
0.0,0.0032847003147481292
0.0,0.0
0.0,0.08137535074936107
0.0,0.0
0.0,0.08429123821984659
0.0,0.0919613445500474
0.0,0.04251238852436343
0.0,0.05310291569989065
0.0,0.05310291608089114
0.0,0.0364093731311132
0.0,0.03640933254861655
0.0,0.0006436078812697372
0.0,0.0008850533993521804
0.0,0.0008361473921162519
0.0,0.000643597563328602
0.0,0.0005903007737425159
0.0,3.922516413219338e-06
0.0,5.188978080722925e-06
0.0,4.881705551832789e-06
0.0,3.863138303315636e-06
0.0,4.425305649147116e-06
0.0,1.0429708142917396e-11
0.0,0.0
0.0,1.1866775445906797e-11
0.0,1.4460268657185444e-11
0.0,1.0695601584846814e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.9630134631379484e-20
0.0,0.0
0.0,0.0
0.0,3.95271251943031e-20
0.0,0.0
0.0,3.201007434525174e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00345873567597363
0.0,0.0
0.0,0.003576129176324154
0.0,0.0
0.0,0.07064929547816293
0.0,0.08243973206281008
0.0,0.0
0.0,0.1023847664692514
0.0,0.11357438633664599
0.0,0.057066664097382425
0.0,0.05727273057528744
0.0,0.02221827732494367
0.0,0.044396988387848044
0.0,0.04439698842220681
0.0,0.02707268968017814
0.0,0.029211590119521756
0.0,0.002596367271062521
0.0,0.002596499569856551
0.0,0.0036002485621878647
0.0,0.002679094891623555
0.0,0.0026787181799118394
0.0,1.9966313008066753e-05
0.0,3.402595587863892e-05
0.0,3.4025219587478274e-05
0.0,3.113301902622099e-05
0.0,2.549283057160845e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.1161646759240495e-11
0.0,9.572714888257372e-12
0.0,1.1153238113208817e-11
0.0,7.794347117264555e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5597335934618442e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.2023522218937307e-15
0.0,0.03277786295427994
0.0,0.037670359779592676
0.0,0.0
0.0,0.05628576771358682
0.0,0.06664448464920114
0.0,0.09617742343257527
0.0,0.03731089204757883
0.0,0.025853938195245185
0.0,0.04439698275244939
0.0,0.04439697786808956
0.0,0.0
0.0,0.0
0.0,0.0022145506630611494
0.0,0.0022145500730190847
0.0,0.0026790440990311455
0.0,0.002595874831593861
0.0,2.256250444920473e-05
0.0,3.402600943227858e-05
0.0,3.402581001242097e-05
0.0,2.980354939158385e-05
0.0,3.019621360208479e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0874378069700695e-11
0.0,1.0579273207246014e-11
0.0,0.0
0.0,7.476498556902143e-12
0.0,0.0
0.0,0.0
0.0,1.5693636966594815e-08
0.0,0.0
0.0,1.8853402337137393e-08
0.0,1.212726470477975e-18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09617742060279202
0.0,0.04967006840212533
0.0,0.09617742333120369
0.0,0.027072686866833107
0.0,0.027072669074859713
0.0,0.04286955340475241
0.0,0.031724777028368595
0.0,0.031724736580884
0.0,0.002596546266504111
0.0,0.002679182145832885
0.0,0.004104057808614595
0.0,0.0041040524721882325
0.0,0.004034297351122924
0.0,3.430650881964212e-05
0.0,2.984947420580314e-05
0.0,2.9849454541586297e-05
0.0,3.4023798014753856e-05
0.0,2.1096373904066128e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0440876254905926e-11
0.0,9.285877859979627e-12
0.0,1.1159899450820801e-11
0.0,9.307623621608739e-12
0.0,1.4823730750731192e-08
0.0,2.7304349779991173e-18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.044530879008585024
0.0,0.028135737026983382
0.0,0.0281378989010307
0.0,0.050241614914294117
0.0,0.049670065808242916
0.0,0.08815566640180275
0.0,0.09617741858234237
0.0,0.05628576373796472
0.0,0.06978609364017493
0.0,0.042280302909960286
0.0,0.04154700308343996
0.0,0.02707260224177941
0.0,0.0317247464319743
0.0,0.035745728468437724
0.0,0.0036506992006610423
0.0,0.002699885571957448
0.0,0.003303810060735407
0.0,0.004034240753562817
0.0,0.0
0.0,0.0
0.0,2.2563913891123267e-05
0.0,3.4025962524932737e-05
0.0,2.2563983692323494e-05
0.0,2.548252895291247e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.763716012312942e-12
0.0,9.10324135084309e-12
0.0,9.543526805544322e-12
0.0,1.6925175581079862e-08
0.0,1.4497235033572359e-08
0.0,1.6860724370993786e-08
0.0,2.062452216722951e-18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.032117046786971984
0.0,0.0
0.0,0.0
0.0,0.028134402138391294
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0881556675489597
0.0,0.09617742324343691
0.0,0.09617741821971863
0.0,0.09548068219325531
0.0,0.03419890767913776
0.0,0.02707266443604555
0.0,0.027072664153696968
0.0,0.03688536153599545
0.0,0.037823566417807375
0.0,0.002362412800075932
0.0,0.0037136927585143748
0.0,0.0033044271182166097
0.0,0.0022145475684151464
0.0,0.0022145483774271947
0.0,2.1694210432067526e-05
0.0,3.362704470546254e-05
0.0,3.005318845433294e-05
0.0,2.9838039429154035e-05
0.0,2.9701316487651315e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.566881293880289e-12
0.0,8.560520117856658e-12
0.0,1.0163804167654431e-11
0.0,0.0
0.0,0.0
0.0,1.2791001689150966e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.996383828439061e-18
0.0,2.068334987104656e-18
0.0,1.919783688648305e-18
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03166022249443312
0.0,0.0
0.0,0.028135245252141238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.048651442385797807
0.0,0.0863477813420778
0.0,0.0942050309024183
0.0,0.055131464936952035
0.0,0.08634774929512504
0.0,0.004868436749236713
0.0,0.004868412780357826
0.0,0.007149524325530969
0.0,0.0070255728829112015
0.0,0.007148431309685552
0.0,0.0061286646248446585
0.0,0.0061301518397482435
0.0,0.0040134497233068975
0.0,0.0037188963284580183
0.0,0.0037893184843108595
0.0,1.3783022806666704e-07
0.0,2.1344459816291486e-07
0.0,1.4944007708194383e-07
0.0,0.0
0.0,1.7903679083573869e-07
0.0,4.0187188699554125e-11
0.0,3.386640689485394e-11
0.0,3.475896579592891e-11
0.0,0.0
0.0,3.1194974387675e-11
0.0,5.111416297932251e-07
0.0,0.0
0.0,5.263454097971957e-07
0.0,0.0
0.0,0.0
0.0,4.468224906181897e-16
0.0,4.474730629812851e-16
0.0,4.374875801526196e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0053386803759250655
0.0,0.0065975308322197
0.0,0.0
0.0,0.05088989224603981
0.0,0.08634778117826669
0.0,0.08634777690415638
0.0,0.09420503121942012
0.0,0.09420502838271312
0.0,0.08634772349967497
0.0,0.0064630946798192495
0.0,0.006970811109283078
0.0,0.006970611256196907
0.0,0.00714826618780038
0.0,0.007463376317483171
0.0,0.006127257922810823
0.0,0.00410898189043561
0.0,0.005771156012237505
0.0,0.00453470499045551
0.0,0.00453468560244689
0.0,1.4221206018532174e-07
0.0,1.5631116038506856e-07
0.0,1.514375622467494e-07
0.0,0.0
0.0,1.6503439878617046e-07
0.0,4.1138341258191586e-11
0.0,4.090009462000521e-11
0.0,0.0
0.0,2.928525600545688e-11
0.0,3.259165256394778e-11
0.0,4.5830086265548637e-07
0.0,0.0
0.0,5.07180239082034e-07
0.0,6.420164892243379e-07
0.0,6.857069851229937e-16
0.0,0.0
0.0,4.494366143761919e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08634777877475917
0.0,0.08634778268529422
0.0,0.09420502969023961
0.0,0.09420503078865423
0.0,0.09420496383493823
0.0,0.006463087170950528
0.0,0.007149428975805408
0.0,0.0071474975623638136
0.0,0.006753748494108624
0.0,0.007463746638649228
0.0,0.006773671206422449
0.0,0.003999013381513367
0.0,0.004109085304728983
0.0,0.00577115576523202
0.0,0.0069168639512926094
0.0,1.4219728953894544e-07
0.0,1.5836866089259034e-07
0.0,1.3063813948557798e-07
0.0,1.5016919366638656e-07
0.0,1.850072262955858e-07
0.0,4.1165386816425556e-11
0.0,4.1167271595364945e-11
0.0,3.112810094031637e-11
0.0,3.539858845071239e-11
0.0,3.42088563066896e-11
0.0,0.0
0.0,4.6136983256383784e-07
0.0,0.0
0.0,4.5980805934409807e-07
0.0,3.8434147284773445e-16
0.0,5.76086236629568e-16
0.0,4.916084336247328e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003151732266767602
0.0,0.0
0.0,0.08634775832353339
0.0,0.08634777459649738
0.0,0.09420502666515926
0.0,0.05513146629073849
0.0,0.09420495037955127
0.0,0.00646309510807965
0.0,0.007149478500557881
0.0,0.007145691490872028
0.0,0.0074617913494710334
0.0,0.007592757416851038
0.0,0.006774211150049302
0.0,0.004109081335426838
0.0,0.005771156242567627
0.0,0.006892014108923048
0.0,0.006046045349842943
