DataSupermarket,NZLUSDB
0.3396828770637512,0.29921398237871055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24393823742866516,0.012365078751186701
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3297275006774547,0.29929002433695306
0.29032677411988733,0.42014233837485726
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.920197499945857e-13,0.0
9.487025236689633e-14,0.0
5.360367009155281e-14,0.0
3.548312601476307e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.660886887301811e-14,0.0
2.8462101460359545e-25,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.25361809134482777,0.27808841199373924
0.24091331660746476,0.3834142558294986
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.9303806576288014e-30,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.30202898383138416,0.2991173030634125
0.15251354873179734,0.27686782059395015
0.29486295580861516,0.27652911718880996
0.0,0.0
0.0,0.0
0.0,0.0
3.234361639529238e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03562626242637634,0.00041150258570663543
0.0,0.0
0.0,0.0
0.07862810045469554,0.010534698399624943
2.1697267751603413e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2718022921158895e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.26786077022551696,0.2781151955318741
0.21394193172479212,0.23136513452556312
0.17630612850192745,0.2761456419654039
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2683903276920313,0.3609033793826233
0.22525344789028454,0.35726100253653226
0.30828458070749193,0.49419457988208315
0.23725776374340057,0.29913832509423094
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06976818293328096,0.006634297212549142
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2240944319128167e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.17875409126283626,0.3555396187588037
6.781048341276348e-25,0.0
1.0074580059075747e-13,0.0
0.2369624376297395,0.5271623989597595
0.0,0.0
0.0,0.0
0.0,0.0
4.666544928252373e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04738368839008663,0.00040818205965660847
0.0,0.0
0.0,0.0
0.0,0.0
0.08833944052433951,0.0006960438099999329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.40410420298596816,0.38731732862837037
0.2579766511917114,0.35859813280494723
0.27884671092038316,0.36072182963040467
0.19935908913598202,0.06813217011094125
0.0,0.0
0.0,0.0
0.07768398523330701,0.07817875309934966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3668308258057352,0.4098196671384258
0.35423490405057534,0.5463241161297966
0.3579751253128874,0.46682629683481347
0.3553725779056501,0.06990072542555129
7.469014767898432e-14,0.0
0.4436619877812094,0.09867305914091352
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.37292343378065873,0.4098681296363094
0.3103357255458979,0.3611931416993353
0.5698506832122062,0.7252038087896231
0.3560756146908944,0.06768876940812447
0.2403567880396181,0.053679568757959276
0.5036609172818325,0.10578644771956217
0.0,0.0
2.8940738694395705e-13,0.0
2.7661407641560627e-25,0.0
0.0,0.0
0.0,0.0
0.18335129320606225,0.0007507195759601669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09899151325190662,0.0010199003584688195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3006792664527881,0.44132607672391433
0.31087175011634954,0.4406635839874616
0.5370417833328244,0.8398897127376099
2.8910259399640656e-13,0.0
0.18248037993908492,0.41487910921182375
0.0,0.0
0.5614472031592049,0.8148336101719661
0.03311288356778653,0.5363461859021686
0.0,0.0
0.1963149011135087,0.3574811250038592
0.2614215016363194,0.14540242521528673
3.190855062742964e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6531565785404791,0.7615277793191985
0.5767592191688519,0.8631609256937882
0.3135226368911109,0.4743610614251656
0.47721502184868775,0.8392640838051258
0.5573470592497716,0.7935211360528717
0.49177142977646976,0.7913035733585306
0.25767120718955544,0.41034595320244877
0.3438515961170067,0.41201933594650597
0.5748352408409027,0.641154806215722
0.5712748169878691,0.7193453858490344
1.0166867347990424e-12,0.0
0.4611628353594333,0.5621099175523165
0.4688155949102428,0.5662678814038741
0.42825102806092763,0.14120350190183167
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6564981341360578,0.9059912857723272
0.5836040377617033,0.863428653912148
0.5153326988220283,0.8398290586984343
0.5359248518943617,0.884691035650006
0.5426337122917186,0.7934145820603372
0.5590917468063039,0.7936916180347513
2.875956165043279e-13,0.0
0.5452999472616787,0.7649047236016756
0.35031199455275364,0.4868623496166552
0.5692723989485858,0.7309517281129965
0.39433923363699724,0.49120710572197945
0.1998074203729663,0.5594250593817798
0.49700385332107544,0.605426895425008
0.5801019668579109,0.7213391097794453
0.4253505170345307,0.1927248945008806
0.14596170186994112,0.1469132666324732
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6535330414772034,0.7615354087961668
0.6571494340896659,0.9059494279611606
0.6588583588600058,0.9059842910637043
0.5675357580184872,0.8855859016492321
0.5965414643287477,0.8854462884649437
0.6416986584660632,0.8931351546577856
0.6268938183784485,0.8554585101823824
0.34405276179322075,0.4872125712587933
0.5868042707442903,0.6820962037994116
0.5155244469642674,0.7981276490472773
0.3282616436483042,0.43018883281674347
0.5369239449502107,0.6687980711716724
0.5939647555351173,0.5974309083191413
0.49468958377838135,0.6056478080843746
0.5849941968918037,0.721340569306174
0.5393111705779274,0.19549280187417203
0.5792096853256227,0.19268622860061338
0.3736145794391622,0.11460671840839569
0.0,0.0
7.391030032636796e-14,0.0
3.6591264279621866e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6419537663459778,0.7751880823252902
0.5423030257224772,0.8626264168248454
0.5733889937400788,0.8845778651250725
0.5859332084656056,0.840431544120148
0.6683586835861206,0.9335583758324308
0.5637238025665142,0.8115861073953475
0.5197710394858776,0.7664096545867404
0.36503431200981146,0.5512069363476846
0.35567554831511666,0.5510358556157178
0.34197685122498644,0.8980608830904055
0.2482338547706604,0.48108443235408915
0.4554928839206401,0.4210461780633401
0.3082810938360769,0.4301250431059759
0.5671432614325501,0.7794631967464885
0.5915091037750244,0.7399843905519107
0.5712652206421084,0.7212928017334482
0.5827299952506249,0.20319975434174048
0.23983165621760213,0.004875600627538047
0.08976753801101028,0.0028626001050199687
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5348576903343957,0.762670292915019
0.643744528293566,0.7544685951332154
0.39217281341562915,0.5950899592149563
0.5068565011024494,0.8272252862516289
0.3975397050380727,0.8254842359890857
0.5274620652198792,0.8063785926346203
0.5938761830329895,0.8507519832718577
0.5847132205961547,0.8509414299104
0.40242791175842285,0.38835048344045214
0.5369046926496301,0.5661106170764135
0.5441283583640415,0.565964071347873
0.41380292177192524,0.5537731646120576
0.0,0.0
6.330426727452679e-14,0.0
0.13603119552136408,0.12774358557161436
0.36350712180136263,0.18463948082776044
0.42691531777381897,0.150640231846828
0.6368191838264442,0.13326997107256897
0.5972897410392101,0.6643531276562717
0.5985448956487979,0.7000148266022366
0.6241490244865417,0.7000384264985675
0.0,0.0
0.0,0.0
0.0,0.0
0.17773385345910564,0.00018790832095936903
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3829617798328396,0.014442494354812823
0.5262892246245489,0.5952012591540623
2.406408405875009e-13,0.0
0.11863131821160457,0.3921434207429818
1.4761109001781362e-13,0.0
0.4325996935361631,0.8265018998269514
0.6124674081801167,0.862128180330577
0.6616423130034109,0.9087678672172054
0.619354426860542,0.6084796893402693
0.3824785649777629,0.3934582085865269
0.479026377201102,0.5541387350992004
0.20641994476322947,0.3671561891829908
4.021739538617413e-15,0.0
0.03436978161324642,0.12949213573862203
0.06987809389809277,0.0
3.6242242138123544e-25,0.0
0.5297284126281911,0.21555613863537132
0.47915288806004963,0.1846912137261223
0.5702952146530151,0.7277003164995178
0.5834592580795193,0.7276792605555571
0.6091845035535665,0.7000267059447591
0.6609078645687393,0.6999185675162878
0.5626333355906331,0.5847240839476118
0.6640466451644897,0.36738664225209705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8299204501226972e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6013221144671936,0.7626251270432997
0.4727475643157956,0.8551141140285881
0.483138680458069,0.8540659100520248
0.3053027391434012,0.6393979150711829
0.39292085170762336,0.64042938869515
1.1649722697205909e-13,0.0
0.5787560939788667,0.8071834074073294
0.5205737948417456,0.7790899829965705
0.46537986397742975,0.5767657890895096
0.384494423866272,0.3603558900836556
0.4329983294010151,0.5400334191907528
0.3464537262916565,0.5034348391172099
0.03860665112731098,0.3060871420790342
0.0,0.0
0.03718176484102687,0.11059335207705834
6.96621442222671e-14,0.0
0.4465619623661041,0.1862069942771669
0.6020671725273132,0.24409866390351703
0.5814360976219177,0.7277291454866575
0.5689034461975102,0.7277022124766243
0.6088138222694397,0.7182417727601987
0.5075432658195496,0.6998975790629055
0.6297850012779235,0.6997303615738469
0.6470056772232057,0.3673071373335064
0.7191702723502453,0.39715461063871177
0.6635684967041016,0.36731731920764277
0.0,0.0
0.0,0.0
0.0,0.0
0.0807367488741301,0.00013646371298593464
0.0,0.0
0.0,0.0
0.0,0.0
2.0961867394049979e-13,0.0
0.0,0.0
0.6587103009223427,0.7544445273492641
0.5884819626808359,0.8553977374316947
0.5731439590454102,0.8081767990311285
0.5205222368240358,0.7971322425680083
0.5509694218635386,0.7974343262856284
0.44598060846328735,0.5686664208412167
0.47292292118072665,0.7566785143816058
0.520085453987016,0.5424714353774346
0.3834223151209235,0.39340137296846434
0.3598990738391927,0.5411262873684086
0.35694390535354614,0.5232737017899535
0.22508810460567297,0.3686973389305659
0.1061293929815315,0.13496014610647475
1.8110676143030948e-13,0.0
8.893192672011353e-14,0.0
0.43113675713539124,0.18579977136257667
0.41662317514419556,0.19614214940987632
0.5333254337310789,0.6996061046524685
0.4012397229671613,0.5833599414080423
0.5471949577331755,0.6240654592733966
0.5930495262145996,0.6161769532887752
0.5948449373244766,0.6997246528702596
0.48185959458351085,0.32306526999182095
0.6222217082976377,0.36728075315902126
0.6165524125094801,0.3660451316626715
0.0,0.0
0.0,0.0
0.0,0.0
0.49701040983129446,0.0002261408150063953
0.0,0.0
0.0,0.0
0.0,0.0
0.05678024888034601,0.009510334590343665
0.3197471797465982,0.012647421328730857
0.0,0.0
0.0,0.0
0.0,0.0
1.0402727144997593e-13,0.0
1.825766600554562e-13,0.0
0.5868667364120483,0.8334852145855715
0.5880395174026489,0.833497094268959
0.3846622705459717,0.5479051448144795
0.3827936649324105,0.5476537955650154
0.5590072870253949,0.9142904845239102
0.5122269988059548,0.6634316636257478
0.49226778745651245,0.8082116688563588
0.3871166706085205,0.39345922842956327
0.4021797776222531,0.39552431536934257
0.4764215648174243,0.561683327278728
0.36932992935181114,0.5529389076229578
0.3112543523311615,0.5717366391836541
0.45228180289266984,0.23366707873416132
0.37157723307598783,0.22126262968936863
0.2322192341088918,0.16125731052970044
0.4108189642429352,0.18338367500854474
0.3924964368344696,0.20932978200642438
0.5456761121750102,0.5841768211997369
0.4015309512609498,0.5799508939654368
0.5064130425453605,0.614812076364537
0.27416083216667175,0.4499904437725545
0.5819776654242702,0.6593922722365759
0.39987301826479,0.28504383273711426
0.3748312592506424,0.28669827332164777
0.3310834467411041,0.2837233429533854
0.22589604556560516,0.21211269247144168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6234383815427287e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6203005313868883,0.7335236453950664
0.4883300065994927,0.9200986286385247
0.6248802542686462,0.8675224841883373
0.5522994399070738,0.7867527550690869
0.4958978891375209,0.7786777829383127
0.4856244623662408,0.8584278455124867
0.5185464620589755,0.6542451216092131
0.49948129057884216,0.6542330995225563
0.41305628418922546,0.5061303512385328
0.47975945472717285,0.713854936371198
0.3244459927081914,0.7558724762977056
0.27896469831462517,0.7335283548908234
0.4445506036281583,0.7024647268084047
0.35048484802245244,0.6229642579150045
0.1467301696538981,0.4567390981066242
0.05257412046190341,0.39708218082789715
0.4384472668170929,0.5995909765151461
0.42347985506053193,0.6260891819828414
0.5354148149490031,0.1131702011749853
0.33763828873634116,0.07575037682781247
0.3105207979679467,0.07517649799832468
0.38994482159614563,0.08738801213930301
0.37475043535232544,0.08303246807919953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4348251155075476e-13,0.0
0.45261484384472417,0.0004195165154743592
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.35088115930557384,0.4210630838215006
0.6720978021616929,0.9201056343357431
0.6514294147489902,0.8675235468284359
0.4392597377294286,0.6418663977242993
0.5133010745046719,0.654241103776315
0.4849866330609842,0.8584301596597739
0.48842027783383396,0.8584299859155671
0.4402155280114986,0.557487207833555
0.4783650636671292,0.5940275000561599
0.3773569464683588,0.5021386718990992
0.522492110729196,0.7415122732910041
0.396613091230336,0.7340633891289283
0.3905095458030445,0.7369906414413814
0.43447059392894416,0.4240619528907672
0.3912695944310954,0.42395495926611027
0.37250468134880516,0.421789561488436
0.3749637007718484,0.42355848839505794
0.5007086396216723,0.6781377205158974
0.6063603162764999,0.12071822627625144
0.6007621884346008,0.10354768121338331
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.467049118439479e-13,0.0
0.08286918699739651,0.0002445263462547373
0.0,0.0
0.3556771874417633,0.0003029778448632033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.339239912883543e-13,0.0
0.49332046508801886,0.9145952316407854
0.5814669728278085,0.7965100123418093
0.4340725839138031,0.6503265762440351
0.49001243710517883,0.8584302134367047
0.5594614744186401,0.7690314224345375
0.4821593761445321,0.8584307129107636
0.6649730801582336,0.9016643070512378
0.635127604007721,0.8137689939334184
0.23837217688616108,0.8136970528671765
0.6284007430074751,0.8137152160835408
0.3894514143466947,0.47656396184411853
0.5407186746597304,0.7426497941672997
0.35079997777945227,0.4242352428208912
0.4127385318279266,0.6071641550294398
0.5444687604903211,0.6071436280642024
0.6023130416870117,0.6610974602300941
0.6142959594726562,0.6696216813095787
0.5509227514265995,0.10334594932600247
0.21665424108507797,0.07089260916233917
0.11744017153978348,0.06996337630040317
0.0,0.0
0.0,0.0
0.0,0.0
2.1144657104067492e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3127982914447752,0.003676544591532923
0.27988684177398565,0.003874759241453883
0.0,0.0
0.3966498076915741,0.004350930189989479
0.0,0.0
0.0,0.0
0.1689940840004674,0.2845174782231421
1.4205706025434946e-13,0.0
0.3282352685928345,0.27875768217921193
0.33482539653754284,0.43715012484069293
0.5622887611388315,0.7433505624483994
0.47509902715682983,0.8727582829774521
0.640186667442249,0.8584302298058653
0.4838702976703644,0.8584299742703989
0.4359508752822876,0.7690314308310023
0.47970667481422424,0.8584307269176984
0.47044187784194946,0.6145326936999252
0.3552557528018949,0.47652135048151384
0.35958418250084045,0.47581946750924775
0.3727930784225468,0.4758024045696282
0.36773440241813576,0.4763458690825507
0.5485115647316525,0.0
0.5504801273346046,0.4275718785789035
0.43124809861183167,0.615177062362519
0.6344032883643785,0.6611847683071129
0.48133668303489685,0.5720399846197575
0.3219858407974113,0.4376729849280128
0.06291606277226945,0.0653856697845371
0.25792455673221865,0.06453444190150753
0.16946953535081385,0.0837263535935228
0.5092311501502991,0.10818691108745175
0.5112531185150146,0.10222461481341742
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.35154399275729764,0.0003589175742520226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.30649659037590027,0.2765372794778313
0.13963800668706508,0.3969834409992084
0.0,0.0
0.44291198253647024,0.5670980095097646
0.3667691946029663,0.0
0.4876622557638941,0.7433505754914649
0.5952516794204712,0.7965119402937217
0.4275398850440979,0.6503271563495765
0.4815762341022415,0.8584305578461228
0.4827837944031246,0.8584307228200606
0.4718968868255615,0.6145353786172618
0.46318092942237854,0.6145174628009427
0.3401453495025629,0.4760610775690485
0.43903759121874764,0.7389354993040704
0.3830219507217619,0.6726725246470957
0.37325531244278043,0.4759304330690638
0.43025624752041014,0.5061443021808563
0.4368017613887788,0.4297390391580266
0.5556398034097074,0.55279237006679
0.5459681153297399,0.575852503798125
0.16464269161224365,0.3644624169953741
0.2742665112018475,0.46408065169468526
0.2367074787616519,0.07461390453403824
0.0,0.0
0.48070314526562075,0.09532224019354935
0.569510281085968,0.11707418952381063
0.07964380830520693,0.07899054337697861
0.24003261327726474,0.0003023272321432674
0.0,0.0
0.4342855513096589,0.00031537903497497324
0.4788545072078705,0.00035826021081733717
0.07934713363647461,0.0002676767763137104
0.39573228359194296,0.0004010181162539551
0.0,0.0
0.0,0.0
0.0929020866751671,0.0003060125877940583
0.0,0.0
0.22966432571394815,0.0035760048979467662
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4541431963443756,0.41529375465066465
0.0,0.0
0.4517810344696045,0.4518441570070656
6.323203124603873e-14,0.0
0.004831443540748501,0.5502039692801087
0.004427142441272969,0.5287662300605154
0.35059246420874557,0.0
0.5746281147003174,0.7822119574319063
0.48891884088509063,0.9326388551410085
0.3885873556137085,0.49513984423092483
0.5244410037993787,0.49812323829366784
0.4274378418922035,0.488157455374364
0.6391153931615304,0.8821694711327902
0.6357527971266546,0.8821694894228059
0.45982739329338074,0.6206318583254575
0.3759787082672119,0.5659812187033524
0.35938623547553505,0.4990045186052566
0.4175696969032605,0.49945963818597505
0.4198226034641266,0.6948070384814612
0.4788688719273824,0.5260521377790023
0.33287501335153613,0.5248543629455089
0.3541238904000916,0.48774003902834373
0.6672149896621704,0.7525660757846242
0.3941442072391858,0.7522128703416537
0.49511826038360596,0.6441984790664559
0.2666861116886214,0.5325823726805856
0.07580580562353012,0.0005132463668590201
0.0,0.0
0.0,0.0
0.0,0.0
0.5443928837776182,0.0008106821955423
0.2219015955923411,0.1047029405447704
0.3079323172571338,0.07852483804786196
0.38338577747344094,0.10433788345495232
0.10062049329280853,0.06621022509684835
0.0,0.0
0.0,0.0
3.214280182415743e-13,0.0
0.15808501839638303,0.12294530231460163
0.0,0.0
4.4478118282849865e-14,0.0
2.900951683798223e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.27671098709106123,0.0011755011953197398
0.31294652819611246,0.5462795459023939
0.27476033568381386,0.5074538057364436
3.379449913066754e-13,0.0
0.464967966080048,0.612860356722125
0.4393100440502167,0.5779755781226557
0.5882253646847443,0.8073615586181335
0.5737500190734863,0.7912089646483695
0.41652137041101567,0.5664121596802529
0.4558652043347329,0.8821664804767273
0.6297782063483901,0.8821639027018922
0.25081813335555814,0.0
0.2552950978287379,0.0
0.4472576975822449,0.5306985241788557
0.45977839827537537,0.5306948425768225
0.32699695229566456,0.5258754906787987
0.3863213658334917,0.4975622975432633
0.42351597547575204,0.4884549416198132
0.6817105412483215,0.7525963008748773
0.6826713681215824,0.7524893005486675
0.46569967269873463,0.7021839223036347
0.5335106253624465,0.684925707639698
0.03603397682307336,0.000514390135105245
0.0,0.0
0.0,0.0
0.0,0.0
0.2375542074444743,0.0005008541448614565
0.44828680157662815,0.0944302403502275
0.5549865365024643,0.08467550262173365
0.0,0.0
0.24155849218299874,0.06191550617507143
0.0,0.0
1.8362709721272708e-25,0.0
0.41102418303514876,0.12414528955498469
0.0,0.0
0.4558267891402669,0.16864277001326983
0.4276182353501857,0.0007425265529571575
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.1722293340030832e-13,0.0
0.0,0.0
0.5982261300086295,0.8073609228356551
0.38159567117697984,0.4887018735572049
0.49184951186178116,0.807361535826715
0.45423874258995056,0.6206301369816561
0.4505177438259125,0.6206194301211576
0.5798840522766079,0.870547483998504
0.4299934506416321,0.6607148392812748
0.436445027589798,0.6606937778229977
0.3724988698959563,0.4996386612820588
0.4050471782684326,0.5263787985891843
0.6611865162849426,0.8313484838583625
0.6779729127883911,0.831324802682613
0.6650848984716687,0.7988702599062425
0.6847335100173251,0.7545601083415855
0.5976471304893494,0.6291914244833291
0.6007519364356995,0.6291804919641182
0.6854820251464844,0.7516290493870559
0.19622589647769928,0.4519816295510763
2.7755575615609192e-17,0.0
0.046467021107675706,0.0004132084062719966
0.0,0.0
0.0,0.0
0.04291544109579852,0.00047178978261408516
1.2090071367200747e-13,0.0
0.35863783955564454,0.09054531552636387
0.6346008777618275,0.08909981794452193
0.469473659992218,0.0946994579381643
0.5367785096167186,0.08955301203857222
0.2742938101291611,0.14866804153138996
0.7310098409647516,0.001335094446380763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0930286793125853e-13,0.0
0.42605099081962833,0.6220286177789063
0.426690936088562,0.45226283676988543
0.4098587930199572,0.452916343931453
2.8403212771940465e-13,0.4888534315932339
0.43058979511260986,0.4887011914234205
0.5380604863166809,0.753474822205572
0.4939067959786131,0.8073604694437222
0.4800295531748601,0.6128591990552505
0.464957594871521,0.6333012454037282
0.5750080943106756,0.8507337709712084
0.4844019114971165,0.8261985626330857
0.46442273259160416,0.6205811971285226
0.43313291668894416,0.6606988398969488
0.48122385144233704,0.7358069671425655
0.45112147927284196,0.7969604410672488
0.3701350688936495,0.5319191058744857
0.5770389437674437,0.6917373758274742
0.6181975007056074,0.7986515783145942
0.27351883053808856,0.0
0.2767814099791627,0.0
0.4888329803944959,0.4890081956551048
0.5298438072205163,0.7525697461559906
0.5377521514892578,0.48903861919729225
0.4308236539363982,0.5312739862479521
1.1800338919504763e-13,0.0
0.35204795002935757,0.0004903412129135325
0.17811308801174422,0.00047543551310622793
0.0,0.0
0.10777135938398331,0.00045689487867817444
0.1537307053803305,0.06752577917154727
0.08585229516017158,0.06500704527709678
0.6522603034973519,0.09709612290529843
0.5083749890326925,0.1769676532998404
0.3552785813808441,0.13657010397628305
0.5775576233864843,0.14872435085132982
0.35540321469281694,0.0011327378928580865
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.31439852714538497,0.49920592056817653
0.0,0.0
0.0,0.0
0.42959335446357727,0.45191102087101936
0.0,0.0
0.0,0.0
0.35075384378438673,0.0
0.5360239744186067,0.7534750844784657
