DataSupermarket,NZLUSDB
1.0,0.6196696958376475
0.0,0.4541735374486738
1.0,0.4611310677094319
1.0,0.6119760474261609
0.0,0.3287780971186268
1.0,0.4633614166387557
1.0,0.4506990013448856
1.0,0.45465014323596087
1.0,0.45001156095147177
1.0,0.1806516333964465
1.0,0.18186227619720924
1.0,0.15686321102096332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6309174686724253
1.0,0.7320170446261018
1.0,0.7582914608014262
1.0,0.725320866692861
1.0,0.7454756562894873
1.0,0.7554983624157385
1.0,0.6434994840506679
0.0,0.4880948047511816
0.0,0.4878562353262832
0.0,0.6416964601036736
0.0,0.4441358140019644
0.0,0.3175964242433418
0.0,0.3286875730203983
1.0,0.46083549860513245
1.0,0.44019324417236605
1.0,0.4499715635995864
1.0,0.18923064729401712
0.0,0.0844449180010984
0.0,0.06605291274441638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5769299761191939
1.0,0.5053047986861554
1.0,0.5506355428710717
1.0,0.5854744827790676
0.0,0.5831846158106958
1.0,0.5807667886453974
1.0,0.6096515461960245
1.0,0.6098608376635752
0.0,0.19219830949263614
1.0,0.29802601912403365
1.0,0.29790644223295515
0.0,0.29096374044668327
0.0,0.0
0.0,0.0
0.0,0.10325367275641398
0.0,0.09684013862502325
1.0,0.10428456385182075
1.0,0.09717714407411523
1.0,0.3771937842381609
1.0,0.39506953119965427
1.0,0.3982503709264579
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03216033414012037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.1206746968163062
1.0,0.5507967688193269
0.0,0.0
0.0,0.34352001328631754
0.0,0.0
1.0,0.5845208078633849
1.0,0.6146442945276567
1.0,0.6030274197214311
1.0,0.307777814656156
0.0,0.19370757361240437
1.0,0.3034805533883679
0.0,0.2530457581740249
0.0,0.0
0.0,0.09887315362463146
0.0,0.0
0.0,0.0
1.0,0.1300096842293224
1.0,0.13270987825807223
1.0,0.39899386119401214
1.0,0.3989773326518102
1.0,0.39824121448185035
1.0,0.3981521687457732
1.0,0.3739077139173637
1.0,0.2596077623387936
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5768818280813865
1.0,0.6170633241201594
1.0,0.6157506847250857
0.0,0.5572611883200741
1.0,0.5589361314585742
0.0,0.0
1.0,0.5817885955738725
1.0,0.565512173062954
1.0,0.3003061880767845
0.0,0.19502638990613022
0.0,0.28925345589598284
0.0,0.2792458656954965
0.0,0.23237041035290318
0.0,0.0
0.0,0.09765043587168687
0.0,0.0
0.0,0.09833270754165972
1.0,0.1400258286284568
1.0,0.3990160110521256
1.0,0.3989953357385215
1.0,0.39587535867140744
1.0,0.39813414234627215
1.0,0.39798463941421053
1.0,0.2595265373107353
1.0,0.263905605869997
1.0,0.2595374139457597
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029394087468157498
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5052828442716144
1.0,0.6173799986484834
1.0,0.6098015437330702
1.0,0.6092057926788014
1.0,0.6095926443189418
0.0,0.3771404557280518
1.0,0.5818341955692625
1.0,0.29165933751893725
0.0,0.1936647958924232
0.0,0.2903415783776516
0.0,0.278099866361757
0.0,0.2729964235555741
0.0,0.11305192630433154
0.0,0.0
0.0,0.0
0.0,0.09793444089160905
0.0,0.1312258312033467
1.0,0.39786851424657427
0.0,0.3723563164514334
1.0,0.39142003382416696
1.0,0.38858619583030707
1.0,0.39797938441211667
1.0,0.25492721898253745
1.0,0.2594978747628677
1.0,0.257932582452621
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.03650605409290849
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0966591783000316
1.0,0.11021366390197893
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.639979877535046
1.0,0.6399915738366065
0.0,0.5013101222730454
0.0,0.500941978419937
1.0,0.605246526111752
1.0,0.48121044743474706
1.0,0.6098408114575129
0.0,0.1937083210893215
0.0,0.2389638517287699
1.0,0.30611760351419687
0.0,0.3022597512439878
0.0,0.2955833940548337
0.0,0.13853765775962454
0.0,0.1306751815477597
0.0,0.11604519293369812
0.0,0.09578957873669319
0.0,0.13736223422477503
1.0,0.37330990690884913
0.0,0.3683896135385007
1.0,0.3870775801889847
0.0,0.35309252644810024
1.0,0.37509312654363003
1.0,0.24089893489321645
0.0,0.24332118182904733
0.0,0.2391494921996519
0.0,0.2115050634960296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5803117566881171
0.0,0.734126543976586
1.0,0.7012784828203511
1.0,0.7388990823478254
0.0,0.7030939223106463
0.0,0.7130529139215482
1.0,0.5875413550923728
1.0,0.5875278120229731
0.0,0.2998770652349591
1.0,0.4824112603623364
0.0,0.459864950094983
0.0,0.455601544240244
1.0,0.4692284912956044
0.0,0.3014141932429103
0.0,0.2691481618133375
0.0,0.2479443805673481
0.0,0.29350619324750793
0.0,0.30420611292660266
1.0,0.10144384410191101
0.0,0.09527159447230127
0.0,0.09401980403866449
0.0,0.09638248510095587
0.0,0.09016657297850642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0286450850982947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.369853792679545
1.0,0.7341334907145634
1.0,0.7012795590212846
0.0,0.58084312287014
1.0,0.5875368730557019
0.0,0.7130552926977745
0.0,0.7130551144913571
0.0,0.4588775246245428
1.0,0.3840050420974589
0.0,0.3670098567015632
1.0,0.4644472781435084
0.0,0.45614569389766546
0.0,0.4592621632851115
0.0,0.24048926859108272
0.0,0.24038910344244585
0.0,0.1949034215690563
0.0,0.2399945794932274
1.0,0.3203311965077493
1.0,0.10401202501028073
1.0,0.10452971807215039
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021613400305954763
0.0,0.0
0.0,0.021992454316892694
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.731492609995249
1.0,0.6965673600583632
0.0,0.5854274185088618
0.0,0.7130553478428713
1.0,0.7404219642603251
0.0,0.7130558597304735
1.0,0.739020703501148
1.0,0.4812698948028496
0.0,0.4812126731620898
1.0,0.4812275465019387
0.0,0.350408418440304
1.0,0.46568916394484894
0.0,0.2406389532909336
0.0,0.3000824669701864
1.0,0.30006878033933126
1.0,0.3025142082841882
1.0,0.3047689638556287
1.0,0.10416357877501936
0.0,0.09129694620711551
0.0,0.08974629375491214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.08069605940516765
1.0,0.08369182430853488
0.0,0.0
1.0,0.09125629613122496
0.0,0.0
0.0,0.0
0.0,0.30073351247148467
0.0,0.0
0.0,0.2605718091373032
1.0,0.38428670705803514
1.0,0.5850648968173944
0.0,0.70381931551737
1.0,0.7130553646272696
0.0,0.7130551025448245
0.0,0.7404219742291891
0.0,0.7130558740778591
0.0,0.4681771797220139
0.0,0.35035928466680083
0.0,0.3494631771363672
0.0,0.3494403420131499
0.0,0.3501472729311466
1.0,0.0
1.0,0.20133686953724034
0.0,0.30245753669094455
1.0,0.3025711675956576
1.0,0.2853783819270391
0.0,0.26680521593659773
0.0,0.08759228016218526
0.0,0.08640961808691361
0.0,0.0922642964524832
1.0,0.10036130484324124
1.0,0.09349473470926895
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025470747083941703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25691167683248695
0.0,0.35371010312356627
0.0,0.0
1.0,0.6455334097131409
0.0,0.0
0.0,0.585064909476425
1.0,0.6965694463876068
0.0,0.5854280632157657
0.0,0.7130557008688625
0.0,0.7130558698806679
0.0,0.46817971204110514
0.0,0.46816248205865946
0.0,0.34978305374176377
0.0,0.4614582954440351
0.0,0.45461191924339195
0.0,0.34961097081998804
0.0,0.29988850416973223
1.0,0.2424658525040309
1.0,0.3040035950684477
1.0,0.28620778908381705
0.0,0.26124829426905183
0.0,0.27337154768470784
0.0,0.08359973412083237
0.0,0.0
1.0,0.09231373392806373
1.0,0.09965484869949619
0.0,0.0873008034571486
0.0,0.02231626973609288
0.0,0.0
0.0,0.023179562829086522
1.0,0.02545994724915998
0.0,0.02308022152453728
0.0,0.02748664367473124
0.0,0.0
0.0,0.0
0.0,0.03274035086522893
0.0,0.0
0.0,0.05593271964852211
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3662157958912602
0.0,0.0
1.0,0.3914554878674469
0.0,0.0
0.0,0.5461208690247538
0.0,0.5955148290619885
0.0,0.0
1.0,0.7355187366542527
0.0,0.7626292462167334
0.0,0.46602469252823225
1.0,0.4677073898740896
1.0,0.4547628213145119
1.0,0.7097262697070447
1.0,0.7097262878522754
0.0,0.466765498079255
0.0,0.5643976677185418
0.0,0.4469903781768207
1.0,0.4477029833642522
0.0,0.597125980318142
0.0,0.46859741516007763
0.0,0.46665173211548855
0.0,0.2609396286226945
1.0,0.40284401731543973
0.0,0.40255963773321907
1.0,0.37278124097726756
0.0,0.3672089223267032
0.0,0.015316416915581974
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.01802792205997545
0.0,0.11232041235848625
0.0,0.10230164554610861
0.0,0.111942495896644
0.0,0.09245629517403713
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1509719477844292
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0726511957680542
1.0,0.519833113154105
1.0,0.55071082894654
0.0,0.0
0.0,0.48957122404303927
0.0,0.4722147075490996
1.0,0.723607056768991
1.0,0.7035800622868147
0.0,0.459145334758825
0.0,0.7097232937796145
1.0,0.7097207147623429
0.0,0.0
0.0,0.0
0.0,0.39267253902253374
0.0,0.39266908488270724
0.0,0.468320498307438
0.0,0.44460225454986463
0.0,0.32206062304862126
1.0,0.40286493881926966
1.0,0.4027871976488653
0.0,0.39492472597427214
1.0,0.3740772984199167
0.0,0.015340604865839453
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015055352668189876
0.0,0.08689912780533211
1.0,0.07785355455460052
0.0,0.0
0.0,0.08821838638149403
0.0,0.0
0.0,0.0
1.0,0.1519964364590837
0.0,0.0
0.0,0.16496967222492873
0.0,0.03797873185869477
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7236063534339758
0.0,0.466080419409092
1.0,0.7236070315730062
0.0,0.46676389577577304
0.0,0.46675376642007277
1.0,0.7267219472912314
0.0,0.5857433257278115
0.0,0.5857187002888492
0.0,0.4479628676621982
0.0,0.46908489311308355
1.0,0.5946426887240583
1.0,0.5946173945748786
1.0,0.5642811409773186
1.0,0.39600477134455264
1.0,0.40474888238062157
1.0,0.40474007667621514
1.0,0.4020270886649514
0.0,0.3301199161826794
0.0,0.0
0.0,0.013435068276112511
0.0,0.0
0.0,0.0
0.0,0.01444459948573255
0.0,0.0
0.0,0.10429932558063185
1.0,0.0997632068078754
1.0,0.10216375871988562
1.0,0.10014307693980329
0.0,0.1777806150130144
1.0,0.05626667202181991
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4941424699075285
0.0,0.3120912118544027
0.0,0.31285129479600726
0.0,0.4383845009056258
1.0,0.46607961535757364
1.0,0.6077731953085144
1.0,0.7236058512692258
0.0,0.48957008170500915
0.0,0.4800508970803138
1.0,0.7129659463823033
1.0,0.6938384888538716
0.0,0.46671577582375956
0.0,0.585724695012511
1.0,0.6627880636790907
1.0,0.593995369944863
0.0,0.4705788297710095
1.0,0.5527852051930292
1.0,0.5640268008025937
0.0,0.0
0.0,0.0
1.0,0.32269256216735354
0.0,0.40284661201174005
1.0,0.3227248456881065
1.0,0.36620770364550387
0.0,0.0
0.0,0.014834591682282188
0.0,0.014521377226426161
0.0,0.0
0.0,0.014129773886982364
0.0,0.0918994763443393
0.0,0.09119927453763359
1.0,0.10739642214436851
1.0,0.172355479205292
0.0,0.16415460984716457
1.0,0.16880967993324472
0.0,0.0539117275172767
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4734606309064393
0.0,0.0
0.0,0.0
0.0,0.31164817648332593
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6077734565781484
1.0,0.7236070097585171
1.0,0.7236057611434399
1.0,0.7199386628883415
0.0,0.590929977617386
0.0,0.46675112652842354
0.0,0.4667509658618301
1.0,0.6952493685699886
1.0,0.6668669973896159
0.0,0.3788183655534046
1.0,0.6252844756321341
1.0,0.5558079831869893
0.0,0.39265443294762126
1.0,0.39265916387205707
0.0,0.30458363366829244
0.0,0.36939505861210004
0.0,0.3982434226147947
0.0,0.4038287075021474
1.0,0.3827775537691409
1.0,0.01651823878052979
0.0,0.0
0.0,0.014242596838812132
0.0,0.0
0.0,0.014012476960100667
0.0,0.08978699858006474
0.0,0.08971924711546928
1.0,0.11178043425224597
0.0,0.0
0.0,0.0
0.0,0.14190983129293513
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05202547827325493
0.0,0.05409043809953322
1.0,0.05073051215806346
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.46187158292178043
0.0,0.0
0.0,0.31192579489122424
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4804503238383341
1.0,0.6265111084524783
0.0,0.745916620583899
1.0,0.5046644660373725
1.0,0.6265034286641649
0.0,0.36998962785284584
0.0,0.3699296456407505
1.0,0.5425453297552845
1.0,0.5662537526361247
1.0,0.5400174673020903
0.0,0.6517429897700324
1.0,0.655648837611766
0.0,0.42561210333082433
0.0,0.43435027838808543
1.0,0.43272846895144523
1.0,0.2098556013864835
1.0,0.2520595865685089
0.0,0.22179474558422507
0.0,0.0
1.0,0.27193899925426485
0.0,0.125848679099109
0.0,0.1119813082307003
1.0,0.11546984375769802
0.0,0.0
0.0,0.10528973405059697
0.0,0.15496403990707225
0.0,0.0
1.0,0.2417715194700824
0.0,0.0
0.0,0.0
0.0,0.06050824985143046
0.0,0.0605971613582839
0.0,0.05923579994213244
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00818014194143835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4443688946040643
1.0,0.4912540263960402
0.0,0.0
0.0,0.4473952667577346
1.0,0.6265110691892997
1.0,0.6265100447723302
1.0,0.7459167035049594
1.0,0.7459159614914086
1.0,0.6264972490520675
0.0,0.47790601967041735
1.0,0.5623146362281444
1.0,0.5617955233247356
1.0,0.5396645880989658
1.0,0.572994230021566
0.0,0.6485945028491824
0.0,0.4105349358800764
1.0,0.649920627822589
1.0,0.5232854644145359
0.0,0.5232118086239306
1.0,0.21953545839693475
0.0,0.23794170548878868
1.0,0.2254778359810957
0.0,0.0
1.0,0.22488785558163366
1.0,0.136793041951422
1.0,0.13173566205870454
1.0,0.0
0.0,0.10791309100648468
0.0,0.10639280152809696
0.0,0.20135189922530042
0.0,0.0
0.0,0.215101853990633
1.0,0.21845841432643137
0.0,0.06327372177828255
0.0,0.0
0.0,0.06086574881644591
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6265104931114329
1.0,0.6265114304050393
1.0,0.7459163035057844
1.0,0.74591659082565
1.0,0.7458990833578134
1.0,0.4778877204145754
1.0,0.5423101622474726
1.0,0.5381070786632269
0.0,0.532307633398595
1.0,0.5738162038695941
1.0,0.6210608881436634
0.0,0.42409480466352667
1.0,0.4108722919348261
0.0,0.6499197090601914
1.0,0.6602274959558316
1.0,0.2188874145187413
1.0,0.25208105454342566
0.0,0.21696963379327258
1.0,0.2349919374062754
1.0,0.250883460500295
1.0,0.1379012551886643
1.0,0.13798889319535962
0.0,0.12033306499834959
0.0,0.11848155635085086
0.0,0.11186743363417999
0.0,0.0
0.0,0.202707727614006
0.0,0.0
0.0,0.2346330655557624
0.0,0.0499352378031556
1.0,0.06575957333517617
0.0,0.06242742332407105
0.0,0.0
0.0,0.0
0.0,0.0073856712774339195
0.0,0.007947736199558417
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.27956188319598707
0.0,0.0
1.0,0.6265055919615612
0.0,0.6265094916945176
1.0,0.7459155122318915
0.0,0.5046648754184574
0.0,0.7458955664510196
1.0,0.4779070639843301
1.0,0.5424319260987216
0.0,0.5349025174055353
1.0,0.5698272891235118
1.0,0.6045476569052035
1.0,0.6224941738064251
1.0,0.41085918850992104
1.0,0.6499214845944311
1.0,0.6579683365689885
1.0,0.661023877490213
1.0,0.2799251461713449
0.0,0.24791170856889488
0.0,0.2152238453990639
0.0,0.21809335192209564
1.0,0.24855650915471966
1.0,0.1432584111986011
1.0,0.1424691002813563
1.0,0.1144696604881573
0.0,0.11837893802601132
0.0,0.0
0.0,0.16799353189121946
0.0,0.21675676875845173
1.0,0.22822712793400038
1.0,0.24150164624487394
0.0,0.06741188887308672
1.0,0.06491293206647894
1.0,0.06483803064620113
0.0,0.0
0.0,0.059723490328093085
0.0,0.0
1.0,0.008478166328224544
0.0,0.0
0.0,0.008577076526054096
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5021197166386729
0.0,0.0
0.0,0.44739513238644274
0.0,0.7432218714469416
0.0,0.4804425248803573
1.0,0.7861336275591485
1.0,0.6265058366608279
0.0,0.7458881842031803
1.0,0.47790270216548414
1.0,0.4778979302747236
1.0,0.5415570587104865
1.0,0.5719819161044862
0.0,0.3681689460316485
0.0,0.4103381465485552
0.0,0.6499138590873798
1.0,0.6833569555243524
1.0,0.6528210978591756
1.0,0.6610309219102588
0.0,0.2316998570607117
1.0,0.25104489449126177
1.0,0.23220259671837465
0.0,0.21770391573974485
1.0,0.22819207853543122
